Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Colombia,43927,1579,46,88,0.055731476,0.029132362,27685,544,50882891
Bolivia,43927,183,11,2,0.010928962,0.06010929,591,51,11673021
Uganda,43927,52,,,0,0,3160,69,45741007
Norway,43927,5865,76,32,0.005456095,0.012958227,111299,20530,5421241
Ireland,43927,5364,174,25,0.004660701,0.032438479,30213,6119,4937786
Ukraine,43927,1319,38,28,0.021228203,0.028809704,5864,134,43733762
Bulgaria,43927,549,22,39,0.071038251,0.04007286,15899,2288,6948445
Chile,43927,4815,37,728,0.151194185,0.00768432,54864,2870,19116201
Poland,43927,4413,107,162,0.036709721,0.024246544,85467,2258,37846611
Denmark,43927,4875,187,1489,0.305435897,0.038358974,52936,9139,5792202
Morocco,43927,1120,80,81,0.072321429,0.071428571,5104,138,36910560
Romania,43927,4057,176,406,0.100073946,0.043381809,40987,2131,19237691
Cambodia,43927,114,,53,0.464912281,0,5768,345,16718965
Peru,43927,2561,92,997,0.389301054,0.035923467,20414,619,32971854
Malaysia,43927,3793,62,1241,0.32718165,0.0163459,55566,1717,32365999
Mozambique,43927,10,,1,0.1,0,363,12,31255435
Ecuador,43927,3747,191,100,0.026688017,0.050974113,13039,739,17643054
Nepal,43927,9,,1,0.111111111,0,1656,57,29136808
Venezuela,43927,165,7,65,0.393939394,0.042424242,1779,63,28435940
Costa_Rica,43927,467,2,18,0.038543897,0.004282655,5363,1053,5094118
Serbia,43927,2200,58,,0,0.026363636,8552,979,8737371
Finland,43927,2176,27,300,0.137867647,0.012408088,32800,5920,5540720
Niger,43927,253,10,26,0.102766798,0.039525692,4081,169,24206644
Sri_Lanka,43927,178,5,38,0.213483146,0.028089888,3248,152,21413249
Sri_Lanka,43927,178,5,38,0.213483146,0.028089888,3272,153,21413249
Cuba,43927,350,9,18,0.051428571,0.025714286,5234,462,11326616
United_Arab_Emirates,43927,2076,11,167,0.08044316,0.005298651,220000,22244,9890402
Dominican_Republic,43927,1828,86,33,0.018052516,0.047045952,4542,419,10847910
Kazakhstan,43927,662,6,46,0.069486405,0.009063444,5093,271,18776707
Greece,43927,1755,79,269,0.153276353,0.045014245,26193,2513,10423054
Zambia,43927,39,1,5,0.128205128,0.025641026,619,34,18383955
Guatemala,43927,70,3,15,0.214285714,0.042857143,1134,63,17915568
Singapore,43927,1375,6,344,0.250181818,0.004363636,65000,11110,5850342
Zimbabwe,43927,10,1,,0,0.1,316,21,14862924
Tunisia,43927,596,22,5,0.008389262,0.036912752,7725,654,11818619
Hungary,43927,744,38,67,0.090053763,0.051075269,22282,2307,9660351
Haiti,43927,24,1,,0,0.041666667,247,22,11402528
Jordan,43927,349,6,126,0.361031519,0.017191977,17000,1666,10203134
Lebanon,43927,541,19,60,0.11090573,0.035120148,9653,1414,6825445
Slovakia,43927,534,2,8,0.014981273,0.003745318,16191,2966,5459642
Kyrgyzstan,43927,216,4,33,0.152777778,0.018518519,9618,1474,6524195
Laos,43927,12,,,0,0,621,85,7275560
Libya,43927,19,1,1,0.052631579,0.052631579,312,45,6871292
Papua_New_Guinea,43927,2,,,0,0,72,8,8947024
Togo,43927,58,3,23,0.396551724,0.051724138,1467,177,8278724
Paraguay,43927,113,5,12,0.10619469,0.044247788,1877,263,7132538
New_Zealand,43927,1106,1,176,0.159132007,0.000904159,39918,8278,4822233
Mauritania,43927,6,1,2,0.333333333,0.166666667,67,14,4649658
Panama,43927,1988,54,13,0.006539235,0.027162978,10297,2386,4314767
Croatia,43927,1222,16,130,0.106382979,0.01309329,11464,2793,4105267
Georgia,43927,188,2,39,0.207446809,0.010638298,2762,692,3989167
Uruguay,43927,406,6,104,0.256157635,0.014778325,5385,1550,3473730
Bosnia_and_Herzegovina,43927,674,29,47,0.069732938,0.043026706,5934,1809,3280819
Armenia,43927,833,8,62,0.074429772,0.009603842,4929,1663,2963243
Jamaica,43927,58,3,8,0.137931034,0.051724138,540,182,2961167
Qatar,43927,1832,4,131,0.07150655,0.002183406,38108,13227,2881053
Albania,43927,377,21,116,0.307692308,0.055702918,2571,893,2877797
Lithuania,43927,843,15,8,0.009489917,0.017793594,25599,9403,2722289
Namibia,43927,16,,3,0.1875,0,362,142,2540905
Botswana,43927,6,1,,0,0.166666667,966,411,2351627
North_Macedonia,43927,570,23,30,0.052631579,0.040350877,5291,2540,2083374
Slovenia,43927,1021,30,102,0.099902057,0.029382958,28253,13590,2078938
Latvia,43927,542,1,16,0.029520295,0.001845018,21453,11374,1886198
Bahrain,43927,756,4,458,0.605820106,0.005291005,47684,28023,1701575
Equatorial_Guinea,43927,16,,3,0.1875,0,854,609,1402985
Trinidad_and_Tobago,43927,105,8,1,0.00952381,0.076190476,833,595,1399488
Estonia,43927,1108,19,62,0.055956679,0.017148014,21866,16484,1326535
Mauritius,43927,244,7,7,0.028688525,0.028688525,4913,3863,1271768
Cyprus,43927,465,9,45,0.096774194,0.019354839,11664,9661,1207359
Guyana,43927,31,4,8,0.258064516,0.129032258,115,146,786552
Montenegro,43927,233,2,1,0.004291845,0.008583691,1722,2742,628066
Luxembourg,43927,2843,41,500,0.175870559,0.014421386,24291,38805,625978
Malta,43927,241,,5,0.020746888,0,10923,24738,441543
Brunei,43927,135,1,82,0.607407407,0.007407407,8261,18883,437479
Belize,43927,7,1,,0,0.142857143,268,674,397628
Iceland,43927,1562,6,460,0.294494238,0.003841229,27880,81701,341243
Barbados,43927,60,2,6,0.1,0.033333333,557,1938,287375
Grenada,43927,12,,,0,0,45,400,112523
Antigua_and_Barbuda,43927,15,,,0,0,40,408,97929
Dominica,43927,15,,1,0.066666667,0,293,4070,71986
Liechtenstein,43927,77,1,55,0.714285714,0.012987013,900,23605,38128
San_Marino,43927,266,32,35,0.131578947,0.120300752,586,17270,33931
