Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Bulgaria,43931,635,25,54,0.08503937,0.039370079,18502,2663,6948445
Ukraine,43931,2203,69,61,0.027689514,0.031320926,23522,538,43733762
Sweden,43931,9685,870,381,0.039339184,0.089829633,54700,5416,10099265
Iraq,43931,1279,70,550,0.430023456,0.054730258,32158,800,40222493
Ireland,43931,8089,287,25,0.003090617,0.035480282,53000,10734,4937786
Poland,43931,5955,181,318,0.053400504,0.030394626,118295,3126,37846611
Ecuador,43931,7161,297,368,0.051389471,0.041474654,21568,1222,17643054
Cambodia,43931,119,,72,0.605042017,0,5768,345,16718965
Morocco,43931,1448,107,122,0.084254144,0.073895028,7239,196,36910560
Chile,43931,6501,65,1571,0.24165513,0.009998462,72797,3808,19116201
Saudi_Arabia,43931,3651,47,685,0.18761983,0.012873185,115585,3320,34813871
Norway,43931,6314,113,32,0.005068103,0.017896737,123170,22720,5421241
Uzbekistan,43931,624,3,42,0.067307692,0.004807692,70000,2091,33469203
Peru,43931,5897,169,1569,0.266067492,0.02865864,56681,1719,32971854
Malaysia,43931,4346,70,1830,0.421076852,0.016106765,69675,2153,32365999
Denmark,43931,6014,247,1929,0.32075158,0.041070835,64731,11176,5792202
Mozambique,43931,20,,2,0.1,0,483,15,31255435
Ghana,43931,378,6,4,0.010582011,0.015873016,37405,1204,31072940
Romania,43931,5467,270,729,0.133345528,0.049387232,55430,2881,19237691
Nepal,43931,9,,1,0.111111111,0,3524,121,29136808
Venezuela,43931,171,9,84,0.49122807,0.052631579,139282,4898,28435940
Costa_Rica,43931,558,3,42,0.075268817,0.005376344,6298,1236,5094118
Croatia,43931,1495,21,231,0.15451505,0.014046823,14612,3559,4105267
Cuba,43931,564,15,51,0.090425532,0.026595745,12023,1061,11326616
Niger,43931,438,11,41,0.093607306,0.025114155,4298,178,24206644
Sri_Lanka,43931,190,7,54,0.284210526,0.036842105,3248,152,21413249
Sri_Lanka,43931,190,7,54,0.284210526,0.036842105,4047,189,21413249
United_Arab_Emirates,43931,3360,16,418,0.124404762,0.004761905,593095,59967,9890402
Serbia,43931,3105,71,,0,0.022866345,14240,1630,8737371
Panama,43931,2752,66,16,0.005813953,0.023982558,11776,2729,4314767
Kazakhstan,43931,812,10,64,0.078817734,0.012315271,61955,3300,18776707
Zambia,43931,40,2,25,0.625,0.05,1239,67,18383955
Finland,43931,2769,48,300,0.108342362,0.017334778,41200,7436,5540720
Guatemala,43931,126,3,17,0.134920635,0.023809524,1134,63,17915568
Dominican_Republic,43931,2620,126,98,0.03740458,0.048091603,7936,732,10847910
Singapore,43931,2108,7,492,0.233396584,0.003320683,72680,12423,5850342
Zimbabwe,43931,13,3,,0,0.230769231,438,29,14862924
Greece,43931,2011,92,269,0.133764296,0.045748384,35532,3409,10423054
Rwanda,43931,118,,7,0.059322034,0,806,62,12952218
Georgia,43931,234,3,54,0.230769231,0.012820513,3271,820,3989167
Tunisia,43931,671,25,25,0.037257824,0.037257824,10087,853,11818619
Moldova,43931,1438,29,56,0.038942976,0.020166898,6271,1555,4033963
Haiti,43931,31,2,,0,0.064516129,365,32,11402528
New_Zealand,43931,1283,2,373,0.290724864,0.001558846,55685,11548,4822233
Hungary,43931,1190,77,112,0.094117647,0.064705882,29948,3100,9660351
Jordan,43931,372,7,170,0.456989247,0.018817204,17000,1666,10203134
Honduras,43931,382,23,7,0.018324607,0.060209424,1600,162,9904607
Slovakia,43931,715,2,23,0.032167832,0.002797203,22957,4205,5459642
Papua_New_Guinea,43931,2,,,0,0,72,8,8947024
Lebanon,43931,609,20,76,0.124794745,0.032840722,13530,1982,6825445
Togo,43931,76,3,25,0.328947368,0.039473684,2069,250,8278724
Kyrgyzstan,43931,298,5,35,0.117449664,0.016778523,9618,1474,6524195
Laos,43931,16,,,0,0,1035,142,7275560
Uruguay,43931,473,7,206,0.43551797,0.014799154,6856,1974,3473730
Paraguay,43931,129,6,18,0.139534884,0.046511628,2262,317,7132538
Libya,43931,24,1,8,0.333333333,0.041666667,492,72,6871292
Mauritania,43931,7,1,2,0.285714286,0.142857143,380,82,4649658
Armenia,43931,937,12,149,0.159018143,0.01280683,6081,2052,2963243
Jamaica,43931,63,4,13,0.206349206,0.063492063,907,306,2961167
Qatar,43931,2512,6,227,0.090366242,0.002388535,45339,15737,2881053
Albania,43931,416,23,182,0.4375,0.055288462,3385,1176,2877797
Lithuania,43931,999,22,54,0.054054054,0.022022022,36051,13243,2722289
Namibia,43931,16,,3,0.1875,0,362,142,2540905
Botswana,43931,13,1,,0,0.076923077,1154,491,2351627
North_Macedonia,43931,711,32,41,0.05766526,0.045007032,6571,3154,2083374
Slovenia,43931,1160,45,137,0.118103448,0.038793103,33047,15896,2078938
Guinea-Bissau,43931,36,,,0,0,1500,762,1968001
Latvia,43931,612,3,16,0.026143791,0.004901961,26656,14132,1886198
Bahrain,43931,925,6,539,0.582702703,0.006486486,57681,33899,1701575
Equatorial_Guinea,43931,18,,3,0.166666667,0,854,609,1402985
Trinidad_and_Tobago,43931,109,8,1,0.009174312,0.073394495,1045,747,1399488
Estonia,43931,1258,24,93,0.073926868,0.019077901,27883,21019,1326535
Mauritius,43931,318,9,23,0.072327044,0.028301887,6730,5292,1271768
Cyprus,43931,595,10,58,0.097478992,0.016806723,16308,13507,1207359
Djibouti,43931,150,1,36,0.24,0.006666667,3740,3785,988000
Guyana,43931,37,6,8,0.216216216,0.162162162,145,184,786552
Bhutan,43931,5,,2,0.4,0,1166,1511,771608
Montenegro,43931,255,2,4,0.015686275,0.007843137,2329,3708,628066
Luxembourg,43931,3223,54,500,0.155134967,0.016754576,28273,45166,625978
Malta,43931,350,2,16,0.045714286,0.005714286,13732,31100,441543
Brunei,43931,136,1,99,0.727941176,0.007352941,9342,21354,437479
Belize,43931,10,2,,0,0.2,364,915,397628
Iceland,43931,1675,7,751,0.448358209,0.004179104,34125,100002,341243
Barbados,43931,67,4,11,0.164179104,0.059701493,736,2561,287375
Grenada,43931,14,,,0,0,92,818,112523
Antigua_and_Barbuda,43931,19,2,,0,0.105263158,40,408,97929
Andorra,43931,601,26,71,0.118136439,0.043261231,1673,21653,77265
Dominica,43931,16,,5,0.3125,0,309,4293,71986
Liechtenstein,43931,79,1,55,0.696202532,0.012658228,900,23605,38128
San_Marino,43931,344,34,50,0.145348837,0.098837209,846,24933,33931
