Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Cambodia,43949,122,,119,0.975409836,0,11721,701,16718965
Singapore,43949,14951,14,1128,0.075446458,0.000936392,121774,20815,5850342
Malaysia,43949,5851,100,4032,0.689112972,0.017091096,152142,4701,32365999
Chile,43949,14365,207,7710,0.536721197,0.014410024,166165,8692,19116201
Mozambique,43949,76,,12,0.157894737,0,1688,54,31255435
Ghana,43949,1671,16,188,0.112507481,0.009575105,100622,3238,31072940
Yemen,43949,1,,1,1,0,120,4,29825964
Nepal,43949,54,,16,0.296296296,0,54826,1882,29136808
Qatar,43949,11921,10,1134,0.095126248,0.000838856,88607,30755,2881053
Venezuela,43949,329,10,142,0.431610942,0.030395137,440966,15507,28435940
Romania,43949,11616,663,3404,0.293044077,0.057076446,150309,7813,19237691
Madagascar,43949,128,,82,0.640625,0,2357,85,27691018
United_Arab_Emirates,43949,11380,89,2181,0.191652021,0.007820738,1057326,106904,9890402
Costa_Rica,43949,705,6,306,0.434042553,0.008510638,12729,2499,5094118
Croatia,43949,2047,63,1232,0.601856375,0.030776746,33577,8179,4105267
Niger,43949,709,31,403,0.568406206,0.043723554,5116,211,24206644
Cuba,43949,1437,58,575,0.400139179,0.040361865,43508,3841,11326616
Sri_Lanka,43949,619,7,134,0.216478191,0.011308562,20407,954,21413249
Denmark,43949,9049,434,6313,0.697646149,0.047961101,166846,28805,5792202
Mali,43949,424,24,122,0.287735849,0.056603774,2172,107,20250833
Serbia,43949,6630,125,870,0.131221719,0.018853695,73363,8396,8737371
Malawi,43949,36,3,5,0.138888889,0.083333333,690,36,19129952
Norway,43949,7660,206,32,0.004177546,0.02689295,165951,30611,5421241
Kazakhstan,43949,3027,25,774,0.255698712,0.008259002,216276,11518,18776707
Zambia,43949,95,3,42,0.442105263,0.031578947,5284,287,18383955
Dominican_Republic,43949,6416,286,1165,0.181577307,0.04457606,23979,2210,10847910
Guatemala,43949,530,15,49,0.09245283,0.028301887,7200,402,17915568
Panama,43949,6021,167,455,0.075568842,0.027736256,27834,6451,4314767
El_Salvador,43949,345,8,97,0.28115942,0.023188406,21364,3294,6486205
Equatorial_Guinea,43949,315,1,9,0.028571429,0.003174603,854,609,1402985
Senegal,43949,823,9,296,0.359659781,0.010935601,466,28,16743927
Zimbabwe,43949,32,4,5,0.15625,0.125,6834,460,14862924
Finland,43949,4740,199,2800,0.5907173,0.041983122,85800,15485,5540720
Rwanda,43949,212,,95,0.448113208,0,8464,653,12952218
Burundi,43949,11,1,4,0.363636364,0.090909091,284,24,11890784
Gabon,43949,238,3,53,0.222689076,0.012605042,724,325,2225734
Tunisia,43949,975,40,279,0.286153846,0.041025641,21477,1817,11818619
Moldova,43949,3638,103,975,0.268004398,0.028312259,11763,2916,4033963
Kuwait,43949,3440,23,1176,0.341860465,0.006686047,179000,41915,4270571
Georgia,43949,511,6,168,0.328767123,0.011741683,11504,2884,3989167
Haiti,43949,76,6,8,0.105263158,0.078947368,776,68,11402528
Greece,43949,2566,138,577,0.224863601,0.053780203,69833,6700,10423054
Hungary,43949,2649,291,516,0.194790487,0.109852775,67172,6953,9660351
Jordan,43949,449,8,348,0.775055679,0.017817372,63737,6247,10203134
Guinea-Bissau,43949,73,1,18,0.246575342,0.01369863,1500,762,1968001
Honduras,43949,702,64,79,0.112535613,0.091168091,3643,368,9904607
New_Zealand,43949,1474,19,1229,0.833785617,0.012890095,126066,26143,4822233
North_Macedonia,43949,1421,71,589,0.414496833,0.049964814,15771,7570,2083374
Papua_New_Guinea,43949,8,,,0,0,604,68,8947024
Jamaica,43949,364,7,29,0.07967033,0.019230769,3621,1223,2961167
Slovenia,43949,1408,86,223,0.158380682,0.061079545,50290,24190,2078938
Slovakia,43949,1384,20,423,0.305635838,0.014450867,75866,13896,5459642
Togo,43949,99,6,63,0.636363636,0.060606061,6234,753,8278724
Lithuania,43949,1344,44,536,0.398809524,0.032738095,111809,41072,2722289
Kyrgyzstan,43949,708,8,416,0.587570621,0.011299435,45627,6994,6524195
Laos,43949,19,,7,0.368421053,0,1815,249,7275560
Paraguay,43949,239,9,102,0.426778243,0.037656904,8444,1184,7132538
Latvia,43949,836,13,267,0.31937799,0.015550239,51561,27336,1886198
Lebanon,43949,717,24,145,0.20223152,0.033472803,30879,4524,6825445
Libya,43949,61,2,18,0.295081967,0.032786885,1623,236,6871292
Uruguay,43949,625,15,394,0.6304,0.024,17505,5039,3473730
Mongolia,43949,38,,10,0.263157895,0,7292,2224,3278290
Mauritania,43949,7,1,6,0.857142857,0.142857143,1032,222,4649658
Trinidad_and_Tobago,43949,116,8,59,0.50862069,0.068965517,1596,1140,1399488
Botswana,43949,23,1,,0,0.043478261,6016,2558,2351627
Namibia,43949,16,,8,0.5,0,704,277,2540905
Gambia,43949,10,1,8,0.8,0.1,401,166,2416668
Estonia,43949,1660,50,240,0.144578313,0.030120482,49527,37336,1326535
Timor-Leste,43949,24,,6,0.25,0,322,244,1318445
Mauritius,43949,334,10,303,0.907185629,0.02994012,14445,11358,1271768
Cyprus,43949,837,15,148,0.176821983,0.017921147,53219,44079,1207359
Eswatini,43949,71,1,10,0.14084507,0.014084507,714,615,1160164
Djibouti,43949,1072,2,498,0.464552239,0.001865672,12571,12724,988000
Fiji,43949,18,,12,0.666666667,0,1007,1123,896445
Guyana,43949,74,8,15,0.202702703,0.108108108,464,590,786552
Bhutan,43949,7,,5,0.714285714,0,9865,12785,771608
Montenegro,43949,321,7,199,0.619937695,0.021806854,6864,10929,628066
Luxembourg,43949,3741,89,3123,0.834803528,0.02379043,39741,63486,625978
Suriname,43949,10,1,7,0.7,0.1,404,689,586632
Cabo_Verde,43949,114,1,2,0.01754386,0.00877193,791,1423,555987
Maldives,43949,250,,17,0.068,0,5296,9798,540544
Malta,43949,458,4,303,0.661572052,0.008733624,30528,69139,441543
Brunei,43949,138,1,124,0.898550725,0.007246377,13263,30317,437479
Belize,43949,18,2,9,0.5,0.111111111,936,2354,397628
Iceland,43949,1795,10,1636,0.911420613,0.005571031,46377,135906,341243
Barbados,43949,80,6,39,0.4875,0.075,1930,6716,287375
Saint_Lucia,43949,15,,15,1,0,446,2429,183627
Grenada,43949,19,,10,0.526315789,0,175,1555,112523
Antigua_and_Barbuda,43949,24,3,11,0.458333333,0.125,113,1154,97929
Andorra,43949,743,41,398,0.535666218,0.055181696,1673,21653,77265
Dominica,43949,16,,13,0.8125,0,383,5320,71986
Liechtenstein,43949,82,1,55,0.670731707,0.012195122,900,23605,38128
San_Marino,43949,553,41,64,0.115732369,0.074141049,2170,63953,33931
