Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Bulgaria,43926,531,20,37,0.069679849,0.037664783,15899,2288,6948445
Chile,43926,4471,34,618,0.138224111,0.007604563,51956,2718,19116201
Poland,43926,4102,94,134,0.032666992,0.022915651,80757,2134,37846611
Denmark,43926,4561,179,1429,0.313308485,0.039245779,49249,8503,5792202
Morocco,43926,1021,70,76,0.074436827,0.068560235,4848,131,36910560
Romania,43926,3864,151,374,0.09679089,0.039078675,38623,2008,19237691
Cambodia,43926,114,,50,0.438596491,0,5768,345,16718965
Peru,43926,2281,83,989,0.433581762,0.036387549,19410,589,32971854
Malaysia,43926,3662,61,1005,0.274440197,0.016657564,51937,1605,32365999
Ecuador,43926,3646,180,100,0.027427318,0.049369172,12386,702,17643054
Mozambique,43926,10,,1,0.1,0,338,11,31255435
Nepal,43926,9,,1,0.111111111,0,1521,52,29136808
Venezuela,43926,159,7,52,0.327044025,0.044025157,1779,63,28435940
Finland,43926,1927,28,300,0.155682408,0.014530358,31714,5724,5540720
Serbia,43926,1908,51,,0,0.02672956,7360,842,8737371
Niger,43926,184,10,13,0.070652174,0.054347826,4012,166,24206644
Sri_Lanka,43926,176,5,33,0.1875,0.028409091,3272,153,21413249
Cuba,43926,320,8,15,0.046875,0.025,5234,462,11326616
United_Arab_Emirates,43926,1799,10,144,0.080044469,0.005558644,220000,22244,9890402
Dominican_Republic,43926,1745,82,17,0.00974212,0.046991404,4542,419,10847910
Greece,43926,1735,73,78,0.044956772,0.042074928,25453,2442,10423054
Kazakhstan,43926,584,6,42,0.071917808,0.010273973,5093,271,18776707
Zambia,43926,39,1,3,0.076923077,0.025641026,619,34,18383955
Guatemala,43926,61,2,15,0.245901639,0.032786885,1134,63,17915568
Singapore,43926,1309,6,320,0.244461421,0.004583652,39000,6666,5850342
Zimbabwe,43926,9,1,,0,0.111111111,316,21,14862924
Hungary,43926,733,34,66,0.090040928,0.04638472,21250,2200,9660351
Tunisia,43926,574,22,5,0.008710801,0.038327526,7145,605,11818619
Haiti,43926,21,1,1,0.047619048,0.047619048,247,22,11402528
Lebanon,43926,527,18,54,0.102466793,0.034155598,9411,1379,6825445
Slovakia,43926,485,1,10,0.020618557,0.002061856,15155,2776,5459642
Kyrgyzstan,43926,147,1,9,0.06122449,0.006802721,9618,1474,6524195
Laos,43926,11,,,0,0,604,83,7275560
Libya,43926,18,1,,0,0.055555556,294,43,6871292
Papua_New_Guinea,43926,1,,,0,0,72,8,8947024
Paraguay,43926,104,3,12,0.115384615,0.028846154,1381,194,7132538
Norway,43926,5687,71,32,0.005626868,0.012484614,105865,19528,5421241
Costa_Rica,43926,454,2,16,0.035242291,0.004405286,5098,1001,5094118
Ireland,43926,4994,158,25,0.005006007,0.031637966,30213,6119,4937786
New_Zealand,43926,1039,1,156,0.15014437,0.000962464,36209,7509,4822233
Mauritania,43926,6,1,2,0.333333333,0.166666667,67,14,4649658
Panama,43926,1801,46,13,0.007218212,0.025541366,9256,2145,4314767
Croatia,43926,1182,15,125,0.105752961,0.012690355,10874,2649,4105267
Georgia,43926,174,2,36,0.206896552,0.011494253,2762,692,3989167
Uruguay,43926,400,5,93,0.2325,0.0125,5208,1499,3473730
Bosnia_and_Herzegovina,43926,654,23,30,0.04587156,0.035168196,5934,1809,3280819
Armenia,43926,822,7,57,0.069343066,0.008515815,4666,1575,2963243
Jamaica,43926,58,3,8,0.137931034,0.051724138,540,182,2961167
Qatar,43926,1604,4,123,0.076683292,0.002493766,35757,12411,2881053
Albania,43926,361,20,104,0.288088643,0.055401662,2396,833,2877797
Lithuania,43926,811,13,7,0.008631319,0.016029593,23645,8686,2722289
Namibia,43926,16,,3,0.1875,0,301,118,2540905
Botswana,43926,6,1,,0,0.166666667,966,411,2351627
North_Macedonia,43926,555,18,23,0.041441441,0.032432432,5291,2540,2083374
Slovenia,43926,997,28,79,0.079237713,0.028084253,27764,13355,2078938
Latvia,43926,533,1,1,0.001876173,0.001876173,20680,10964,1886198
Bahrain,43926,700,4,431,0.615714286,0.005714286,44386,26085,1701575
Trinidad_and_Tobago,43926,104,7,1,0.009615385,0.067307692,797,569,1399488
Estonia,43926,1097,15,62,0.056517776,0.013673655,21004,15834,1326535
Cyprus,43926,446,9,37,0.082959641,0.020179372,10946,9066,1207359
Guyana,43926,24,4,,0,0.166666667,93,118,786552
Montenegro,43926,214,2,1,0.004672897,0.009345794,1637,2606,628066
Luxembourg,43926,2804,36,500,0.17831669,0.012838802,23687,37840,625978
Malta,43926,227,,5,0.022026432,0,10358,23459,441543
Brunei,43926,135,1,73,0.540740741,0.007407407,8129,18581,437479
Belize,43926,5,,,0,0,102,257,397628
Iceland,43926,1486,4,428,0.288021534,0.00269179,25394,74416,341243
Barbados,43926,56,1,6,0.107142857,0.017857143,527,1834,287375
Grenada,43926,12,,,0,0,45,400,112523
Antigua_and_Barbuda,43926,15,,,0,0,40,408,97929
Dominica,43926,14,,,0,0,255,3542,71986
Liechtenstein,43926,77,1,,0,0.012987013,900,23605,38128
San_Marino,43926,266,32,35,0.131578947,0.120300752,586,17270,33931
