Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Poland,43944,10511,454,1740,0.165540862,0.043192846,250719,6625,37846611
Israel,43944,14803,192,5611,0.379044788,0.012970344,240303,27763,8655535
Saudi_Arabia,43944,13930,121,1925,0.138190955,0.008686289,200000,5745,34813871
Morocco,43944,3568,155,456,0.127802691,0.043441704,21947,595,36910560
Cambodia,43944,122,,110,0.901639344,0,5768,345,16718965
Uzbekistan,43944,1758,7,561,0.319112628,0.003981797,210000,6274,33469203
Chile,43944,11812,168,5804,0.491364714,0.014222824,135147,7070,19116201
Ecuador,43944,11183,560,1328,0.118751677,0.050076008,34840,1975,17643054
Singapore,43944,11178,12,924,0.082662373,0.001073537,94796,16203,5850342
Malaysia,43944,5603,95,3542,0.632161342,0.016955203,117406,3627,32365999
Mozambique,43944,46,,9,0.195652174,0,1325,42,31255435
Ghana,43944,1154,9,99,0.085788562,0.00779896,68591,2207,31072940
Nepal,43944,48,,10,0.208333333,0,8773,301,29136808
Venezuela,43944,311,10,126,0.405144695,0.032154341,347236,12211,28435940
Romania,43944,10096,545,2478,0.24544374,0.053981775,113336,5891,19237691
Madagascar,43944,121,,58,0.479338843,0,2357,85,27691018
United_Arab_Emirates,43944,8756,56,1637,0.186957515,0.006395614,790000,79875,9890402
Costa_Rica,43944,686,6,196,0.285714286,0.008746356,12073,2370,5094118
Denmark,43944,8271,394,5573,0.673800024,0.04763632,116621,20134,5792202
Croatia,43944,1981,50,883,0.445734478,0.025239778,28853,7028,4105267
Niger,43944,671,24,256,0.381520119,0.035767511,4832,200,24206644
Cuba,43944,1235,43,365,0.295546559,0.034817814,34243,3023,11326616
Qatar,43944,7764,10,750,0.096599691,0.001287996,73457,25497,2881053
Sri_Lanka,43944,368,7,107,0.29076087,0.019021739,13142,614,21413249
Norway,43944,7401,194,32,0.00432374,0.026212674,152095,28055,5421241
Mali,43944,309,21,77,0.249190939,0.067961165,2023,100,20250833
Serbia,43944,6630,125,870,0.131221719,0.018853695,51324,5874,8737371
Malawi,43944,33,3,3,0.090909091,0.090909091,519,27,19129952
Kazakhstan,43944,2289,20,560,0.244648318,0.00873744,153492,8175,18776707
Zambia,43944,76,3,37,0.486842105,0.039473684,2586,141,18383955
Dominican_Republic,43944,5543,265,581,0.104816886,0.047808046,18261,1683,10847910
Guatemala,43944,384,11,30,0.078125,0.028645833,7200,402,17915568
Panama,43944,5166,146,271,0.052458382,0.028261711,22702,5261,4314767
El_Salvador,43944,250,8,67,0.268,0.032,15385,2372,6486205
Senegal,43944,479,6,257,0.536534447,0.012526096,466,28,16743927
Finland,43944,4284,172,2000,0.466853408,0.040149393,71000,12814,5540720
Zimbabwe,43944,28,4,2,0.071428571,0.142857143,4990,336,14862924
Rwanda,43944,154,,87,0.564935065,0,6959,537,12952218
Burundi,43944,11,1,4,0.363636364,0.090909091,284,24,11890784
Gabon,43944,167,2,24,0.143712575,0.011976048,572,257,2225734
Tunisia,43944,918,38,190,0.206971678,0.041394336,19411,1642,11818619
Moldova,43944,2926,80,661,0.225905673,0.02734108,11763,2916,4033963
Georgia,43944,425,5,111,0.261176471,0.011764706,8375,2099,3989167
Haiti,43944,72,5,2,0.027777778,0.069444444,690,61,11402528
Greece,43944,2463,125,577,0.234267154,0.050751117,59241,5684,10423054
Hungary,43944,2284,239,390,0.170753065,0.104640981,55390,5734,9660351
Jordan,43944,437,7,318,0.727688787,0.016018307,36000,3528,10203134
Guinea-Bissau,43944,50,,3,0.06,0,1500,762,1968001
Honduras,43944,519,47,31,0.05973025,0.090558767,2535,256,9904607
New_Zealand,43944,1456,17,1095,0.75206044,0.011675824,101277,21002,4822233
Lithuania,43944,1398,40,399,0.285407725,0.028612303,83591,30706,2722289
Slovenia,43944,1366,79,211,0.154465593,0.057833089,45703,21984,2078938
Slovakia,43944,1325,15,288,0.217358491,0.011320755,57421,10517,5459642
Papua_New_Guinea,43944,8,,,0,0,604,68,8947024
North_Macedonia,43944,1300,56,301,0.231538462,0.043076923,13649,6551,2083374
Jamaica,43944,257,6,28,0.108949416,0.023346304,2125,718,2961167
Togo,43944,88,6,59,0.670454545,0.068181818,4733,572,8278724
Kyrgyzstan,43944,631,8,302,0.478605388,0.012678288,39615,6072,6524195
Laos,43944,19,,4,0.210526316,0,1461,201,7275560
Paraguay,43944,213,9,67,0.314553991,0.042253521,6598,925,7132538
Lebanon,43944,688,22,140,0.203488372,0.031976744,24210,3547,6825445
Libya,43944,60,2,15,0.25,0.033333333,1337,195,6871292
Uruguay,43944,557,12,354,0.635547576,0.021543986,14532,4183,3473730
Mongolia,43944,36,,9,0.25,0,7156,2183,3278290
Mauritania,43944,7,1,6,0.857142857,0.142857143,969,208,4649658
Namibia,43944,16,,7,0.4375,0,524,206,2540905
Gambia,43944,10,1,2,0.2,0.1,316,131,2416668
Latvia,43944,778,11,133,0.170951157,0.014138817,41041,21759,1886198
Bahrain,43944,2217,8,1082,0.48804691,0.00360848,100031,58787,1701575
Equatorial_Guinea,43944,84,1,7,0.083333333,0.011904762,854,609,1402985
Trinidad_and_Tobago,43944,115,8,48,0.417391304,0.069565217,1459,1043,1399488
Estonia,43944,1592,45,192,0.120603015,0.028266332,45181,34059,1326535
Timor-Leste,43944,23,,1,0.043478261,0,322,244,1318445
Mauritius,43944,331,9,266,0.803625378,0.027190332,12835,10092,1271768
Cyprus,43944,795,13,98,0.12327044,0.016352201,40745,33747,1207359
Eswatini,43944,31,1,8,0.258064516,0.032258065,714,615,1160164
Djibouti,43944,986,2,252,0.255578093,0.002028398,10619,10748,988000
Guyana,43944,70,7,9,0.128571429,0.1,375,477,786552
Bhutan,43944,7,,3,0.428571429,0,8953,11603,771608
Montenegro,43944,316,5,123,0.389240506,0.015822785,5085,8096,628066
Luxembourg,43944,3665,83,728,0.198635744,0.022646658,36891,58933,625978
Suriname,43944,10,1,6,0.6,0.1,404,689,586632
Maldives,43944,108,,16,0.148148148,0,4696,8688,540544
Malta,43944,445,3,204,0.458426966,0.006741573,26811,60721,441543
Brunei,43944,138,1,119,0.862318841,0.007246377,12430,28413,437479
Belize,43944,18,2,5,0.277777778,0.111111111,816,2052,397628
Iceland,43944,1789,10,1509,0.843487982,0.005589715,45093,132143,341243
Barbados,43944,76,6,30,0.394736842,0.078947368,1222,4252,287375
Saint_Lucia,43944,15,,15,1,0,364,1982,183627
Grenada,43944,15,,6,0.4,0,92,818,112523
Antigua_and_Barbuda,43944,24,3,10,0.416666667,0.125,108,1103,97929
Andorra,43944,723,37,333,0.460580913,0.051175657,1673,21653,77265
Dominica,43944,16,,9,0.5625,0,377,5237,71986
Liechtenstein,43944,81,1,55,0.679012346,0.012345679,900,23605,38128
San_Marino,43944,501,40,63,0.125748503,0.079840319,1929,56851,33931
