Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Morocco,43934,1763,126,203,0.11514464,0.071469087,8952,243,36910560
Saudi_Arabia,43934,4934,65,805,0.163153628,0.013173895,115585,3320,34813871
Ecuador,43934,7529,355,597,0.079293399,0.047151016,24553,1392,17643054
Uzbekistan,43934,998,4,85,0.085170341,0.004008016,70000,2091,33469203
Chile,43934,7525,82,2367,0.314551495,0.01089701,85035,4448,19116201
Romania,43934,6633,331,914,0.137795869,0.049902005,67204,3493,19237691
Malaysia,43934,4817,77,2276,0.472493253,0.015985053,81730,2525,32365999
Norway,43934,6603,134,32,0.004846282,0.020293806,127305,23483,5421241
Mozambique,43934,21,,2,0.095238095,0,683,22,31255435
Ghana,43934,566,8,4,0.007067138,0.014134276,37954,1221,31072940
Denmark,43934,6513,285,2403,0.368954399,0.043758637,72099,12448,5792202
Nepal,43934,14,,1,0.071428571,0,5184,178,29136808
Venezuela,43934,189,9,110,0.582010582,0.047619048,203108,7143,28435940
Costa_Rica,43934,612,3,62,0.10130719,0.004901961,6868,1348,5094118
Croatia,43934,1650,25,400,0.242424242,0.015151515,17790,4333,4105267
Cuba,43934,726,21,121,0.166666667,0.02892562,17133,1513,11326616
Niger,43934,529,12,75,0.141776938,0.02268431,4399,182,24206644
Sri_Lanka,43934,217,7,56,0.258064516,0.032258065,4525,211,21413249
Sri_Lanka,43934,217,7,56,0.258064516,0.032258065,4768,223,21413249
United_Arab_Emirates,43934,4521,25,852,0.188453882,0.00552975,648195,65538,9890402
Serbia,43934,4054,85,,0,0.020966946,20958,2399,8737371
Panama,43934,3400,87,29,0.008529412,0.025588235,15567,3608,4314767
Malawi,43934,16,2,,0,0.125,314,16,19129952
Kazakhstan,43934,1091,12,138,0.126489459,0.010999083,69304,3691,18776707
Zambia,43934,45,2,30,0.666666667,0.044444444,1653,90,18383955
Qatar,43934,3231,7,334,0.103373569,0.002166512,50828,17642,2881053
Guatemala,43934,156,5,19,0.121794872,0.032051282,1134,63,17915568
Dominican_Republic,43934,3167,177,152,0.047994948,0.055888854,9275,855,10847910
Finland,43934,3064,59,300,0.097911227,0.019255875,46000,8302,5540720
El_Salvador,43934,137,6,22,0.160583942,0.04379562,6729,1037,6486205
Singapore,43934,2918,9,586,0.200822481,0.003084304,72680,12423,5850342
Zimbabwe,43934,17,3,,0,0.176470588,604,41,14862924
Rwanda,43934,127,,42,0.330708661,0,1966,152,12952218
Greece,43934,2145,99,269,0.125407925,0.046153846,43417,4165,10423054
Tunisia,43934,726,34,43,0.05922865,0.046831956,11825,1001,11818619
Moldova,43934,1712,35,107,0.0625,0.020443925,6271,1555,4033963
Georgia,43934,272,3,68,0.25,0.011029412,3271,820,3989167
Haiti,43934,40,3,,0,0.075,365,32,11402528
Hungary,43934,1458,109,120,0.082304527,0.074759945,34819,3604,9660351
New_Zealand,43934,1349,5,546,0.404744255,0.003706449,62827,13029,4822233
Jordan,43934,391,7,215,0.549872123,0.017902813,20500,2009,10203134
Honduras,43934,397,25,7,0.017632242,0.062972292,1600,162,9904607
Slovakia,43934,769,2,107,0.139141743,0.00260078,28750,5266,5459642
Jamaica,43934,73,4,19,0.260273973,0.054794521,1199,405,2961167
Papua_New_Guinea,43934,2,,,0,0,72,8,8947024
Togo,43934,77,3,29,0.376623377,0.038961039,2739,331,8278724
Kyrgyzstan,43934,419,5,67,0.159904535,0.011933174,9618,1474,6524195
Laos,43934,19,,,0,0,1140,157,7275560
Lebanon,43934,632,20,80,0.126582278,0.03164557,15408,2257,6825445
Libya,43934,26,1,9,0.346153846,0.038461538,545,79,6871292
Paraguay,43934,147,6,22,0.149659864,0.040816327,3394,476,7132538
Uruguay,43934,480,8,231,0.48125,0.016666667,9236,2659,3473730
Mauritania,43934,7,1,2,0.285714286,0.142857143,527,113,4649658
Albania,43934,467,23,232,0.496788009,0.049250535,4070,1414,2877797
Lithuania,43934,1062,24,101,0.095103578,0.02259887,41503,15246,2722289
Namibia,43934,16,,3,0.1875,0,362,142,2540905
Gambia,43934,9,1,2,0.222222222,0.111111111,281,116,2416668
Botswana,43934,13,1,,0,0.076923077,3115,1325,2351627
North_Macedonia,43934,854,38,44,0.051522248,0.044496487,8552,4105,2083374
Slovenia,43934,1212,55,152,0.125412541,0.045379538,35405,17030,2078938
Guinea-Bissau,43934,38,,,0,0,1500,762,1968001
Latvia,43934,655,5,16,0.024427481,0.007633588,28776,15256,1886198
Bahrain,43934,1361,6,591,0.43423953,0.004408523,67327,39567,1701575
Equatorial_Guinea,43934,21,,4,0.19047619,0,854,609,1402985
Trinidad_and_Tobago,43934,113,8,16,0.14159292,0.07079646,1126,805,1399488
Estonia,43934,1332,28,102,0.076576577,0.021021021,30764,23191,1326535
Mauritius,43934,324,9,42,0.12962963,0.027777778,7077,5565,1271768
Cyprus,43934,662,12,65,0.098187311,0.018126888,17923,14845,1207359
Eswatini,43934,15,,7,0.466666667,0,714,615,1160164
Djibouti,43934,298,2,41,0.137583893,0.006711409,4949,5009,988000
Guyana,43934,45,6,8,0.177777778,0.133333333,213,271,786552
Bhutan,43934,5,,2,0.4,0,1166,1511,771608
Montenegro,43934,274,3,5,0.018248175,0.010948905,2869,4568,628066
Luxembourg,43934,3292,69,500,0.151883354,0.020959903,29315,46831,625978
Malta,43934,384,3,44,0.114583333,0.0078125,18065,40913,441543
Brunei,43934,136,1,107,0.786764706,0.007352941,10167,23240,437479
Belize,43934,18,2,,0,0.111111111,567,1426,397628
Iceland,43934,1711,8,933,0.545295149,0.004675628,35253,103308,341243
Barbados,43934,72,4,13,0.180555556,0.055555556,839,2920,287375
Grenada,43934,14,,,0,0,92,818,112523
Antigua_and_Barbuda,43934,23,2,,0,0.086956522,73,745,97929
Andorra,43934,646,29,128,0.198142415,0.044891641,1673,21653,77265
Dominica,43934,16,,8,0.5,0,345,4793,71986
Liechtenstein,43934,79,1,55,0.696202532,0.012658228,900,23605,38128
San_Marino,43934,356,35,53,0.148876404,0.098314607,846,24933,33931
