Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M
Iceland,43925,1417,4,396,0.279463656,0.002822865,"23,640","69,276"
Qatar,43925,1325,3,109,0.082264151,0.002264151,"31,951","11,090"
Egypt,43925,1070,71,241,0.225233645,0.06635514,"25,000",244
Ukraine,43925,1225,32,25,0.020408163,0.026122449,"5,040",115
Singapore,43925,1189,6,297,0.249789739,0.005046257,"39,000","6,666"
Estonia,43925,1039,13,59,0.056785371,0.012512031,"19,091","14,392"
Ethiopia,43925,38,,4,0.105263158,0,"1,222",11
Slovenia,43925,977,22,79,0.080859775,0.022517912,"27,109","13,040"
New_Zealand,43925,950,1,127,0.133684211,0.001052632,"33,116","6,867"
Morocco,43925,919,59,66,0.071817193,0.064200218,"4,321",117
Lithuania,43925,771,11,7,0.009079118,0.014267185,"21,376","7,852"
Moldova,43925,752,12,29,0.03856383,0.015957447,681,169
Grenada,43925,12,,,0,0,45,400
Hungary,43925,678,32,58,0.085545723,0.04719764,"19,424","2,011"
Guatemala,43925,61,2,15,0.245901639,0.032786885,"1,134",63
Tunisia,43925,553,18,5,0.009041591,0.032549729,"6,485",549
Guyana,43925,23,4,,0,0.173913043,83,106
Kazakhstan,43925,531,5,36,0.06779661,0.009416196,316,17
Haiti,43925,20,,1,0.05,0,200,18
Lebanon,43925,520,17,54,0.103846154,0.032692308,"9,022","1,322"
Latvia,43925,509,1,1,0.001964637,0.001964637,"19,380","10,275"
North_Macedonia,43925,483,17,20,0.041407867,0.035196687,"4,920","2,362"
Slovakia,43925,471,1,10,0.021231423,0.002123142,"13,631","2,497"
Uruguay,43925,400,5,93,0.2325,0.0125,"5,063","1,458"
Jamaica,43925,53,3,7,0.132075472,0.056603774,540,182
Jordan,43925,323,5,74,0.229102167,0.015479876,239,23
Kenya,43925,126,4,4,0.031746032,0.031746032,"2,201",41
Kyrgyzstan,43925,144,1,9,0.0625,0.006944444,"9,618","1,474"
Laos,43925,10,,,0,0,437,60
San_Marino,43925,259,32,27,0.104247104,0.123552124,586,"17,270"
Libya,43925,18,1,,0,0.055555556,131,19
Vietnam,43925,240,,90,0.375,0,"75,458",775
Liechtenstein,43925,77,1,,0,0.012987013,900,"23,605"
Senegal,43925,219,2,72,0.328767123,0.00913242,195,12
Nigeria,43925,214,4,25,0.11682243,0.018691589,"4,000",19
Malta,43925,213,,2,0.009389671,0,"9,703","21,975"
Montenegro,43925,201,2,1,0.004975124,0.009950249,"1,456","2,318"
Venezuela,43925,155,7,52,0.335483871,0.04516129,"1,779",63
Niger,43925,144,8,,0,0.055555556,"4,012",166
Mozambique,43925,10,,1,0.1,0,338,11
Namibia,43925,14,,3,0.214285714,0,301,118
Nepal,43925,9,,1,0.111111111,0,"1,521",52
Trinidad_and_Tobago,43925,103,6,1,0.009708738,0.058252427,736,526
Paraguay,43925,96,3,12,0.125,0.03125,"1,289",181
Uganda,43925,48,,,0,0,"2,629",57
Zambia,43925,39,1,2,0.051282051,0.025641026,619,34
Zimbabwe,43925,9,1,,0,0.111111111,316,21
Saint_Kitts_and_Nevis,43925,9,,,0,0,113,"2,124"
Mauritania,43925,6,1,2,0.333333333,0.166666667,67,14
Botswana,43925,4,1,,0,0.25,175,74
Belize,43925,4,,,0,0,25,63
Sierra_Leone,43925,4,,,0,0,2,0.3
Burundi,43925,3,,,0,0,2,0.2
Papua_New_Guinea,43925,1,,,0,0,72,8
Sri_Lanka,43925,166,5,27,0.162650602,0.030120482,3116,145.6605611
