Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Turkey,43939,82329,1890,10453,0.126966197,0.022956674,598933,7101,84339067
Iran,43939,80868,5031,55987,0.692325765,0.062212494,330137,3931,83992949
Thailand,43939,2733,47,1787,0.653860227,0.017197219,100498,1440,69799978
Belgium,43939,37183,5453,8348,0.224511201,0.14665304,145997,12597,11589623
Belarus,43939,4779,45,342,0.071563089,0.009416196,86813,9187,9449323
South_Africa,43939,3034,52,903,0.297626895,0.01713909,108021,1821,59308690
Canada,43939,34356,1399,10964,0.319129119,0.040720689,516216,13677,37742154
Netherlands,43939,31766,3613,317,0.009979223,0.113737959,154911,9041,17134872
Kenya,43939,262,12,60,0.229007634,0.045801527,10784,201,53771296
Switzerland,43939,27404,1368,17100,0.623996497,0.04991972,216400,25004,8654622
Korea__South,43939,10653,232,7937,0.745048343,0.021777903,546463,10659,51269185
Bolivia,43939,493,31,31,0.062880325,0.062880325,3569,306,11673021
Colombia,43939,3439,153,634,0.184355917,0.044489677,59002,1160,50882891
Bosnia_and_Herzegovina,43939,1268,47,338,0.266561514,0.037066246,16868,5141,3280819
Portugal,43939,19685,687,610,0.030988062,0.03489967,235878,23133,10196709
Uganda,43939,55,,22,0.4,0,11101,243,45741007
Ireland,43939,14758,571,77,0.005217509,0.03869088,90646,18358,4937786
Bulgaria,43939,878,41,153,0.174259681,0.046697039,26417,3802,6948445
Ukraine,43939,5106,133,275,0.053858206,0.026047787,52534,1201,43733762
Peru,43939,14420,348,6684,0.463522885,0.024133148,135895,4122,32971854
Iraq,43939,1513,82,953,0.629874422,0.05419696,53955,1341,40222493
Sweden,43939,13822,1511,550,0.039791637,0.109318478,74600,7387,10099265
Israel,43939,13265,164,3456,0.260535243,0.012363362,187250,21634,8655535
Poland,43939,8742,347,981,0.112216884,0.039693434,192960,5098,37846611
Morocco,43939,2685,137,314,0.116945996,0.051024209,13689,371,36910560
Cambodia,43939,122,,103,0.844262295,0,5768,345,16718965
Saudi_Arabia,43939,8274,92,1329,0.16062364,0.011119168,150000,4309,34813871
Chile,43939,9730,126,4035,0.414696814,0.01294964,108891,5696,19116201
Uzbekistan,43939,1490,5,194,0.130201342,0.003355705,136000,4063,33469203
Ecuador,43939,9022,456,1008,0.11172689,0.050543117,30922,1753,17643054
Romania,43939,8418,421,1730,0.205511998,0.050011879,90991,4730,19237691
Malaysia,43939,5305,88,3102,0.584731385,0.016588124,100794,3114,32365999
Mozambique,43939,35,,4,0.114285714,0,952,30,31255435
Ghana,43939,834,9,99,0.118705036,0.010791367,60916,1960,31072940
Denmark,43939,7437,346,4031,0.542019632,0.046524136,91437,15786,5792202
Nepal,43939,31,,2,0.064516129,0,15800,542,29136808
Norway,43939,7036,164,32,0.004548039,0.023308698,139668,25763,5421241
Venezuela,43939,227,9,113,0.497797357,0.039647577,299714,10540,28435940
Madagascar,43939,120,,35,0.291666667,0,2357,85,27691018
Costa_Rica,43939,655,4,97,0.148091603,0.00610687,10138,1990,5094118
Croatia,43939,1832,39,615,0.33569869,0.02128821,21647,5273,4105267
United_Arab_Emirates,43939,6302,37,1188,0.188511584,0.005871152,767000,77550,9890402
Cuba,43939,986,32,227,0.230223124,0.032454361,25309,2234,11326616
Niger,43939,639,19,113,0.176838811,0.029733959,4715,195,24206644
Sri_Lanka,43939,254,7,86,0.338582677,0.027559055,5768,270,21413249
Serbia,43939,5994,117,637,0.10627294,0.01951952,36028,4123,8737371
Singapore,43939,5992,11,740,0.123497997,0.001835781,94796,16203,5850342
Malawi,43939,17,2,3,0.176470588,0.117647059,417,22,19129952
Kazakhstan,43939,1615,17,377,0.233436533,0.010526316,100878,5373,18776707
Qatar,43939,5008,8,510,0.101837061,0.001597444,60139,20874,2881053
Zambia,43939,57,2,33,0.578947368,0.035087719,2191,119,18383955
Dominican_Republic,43939,4335,217,312,0.071972318,0.05005767,14373,1325,10847910
Guatemala,43939,235,7,21,0.089361702,0.029787234,7200,402,17915568
Panama,43939,4210,116,122,0.028978622,0.027553444,18559,4301,4314767
El_Salvador,43939,190,7,43,0.226315789,0.036842105,10191,1571,6486205
Finland,43939,3681,90,1700,0.461831024,0.024449878,55600,10035,5540720
Zimbabwe,43939,25,3,2,0.08,0.12,2626,177,14862924
Rwanda,43939,144,,69,0.479166667,0,6237,482,12952218
Burundi,43939,5,1,,0,0.2,80,7,11890784
Tunisia,43939,864,37,43,0.049768519,0.042824074,14640,1239,11818619
Moldova,43939,2378,57,391,0.164423886,0.023969722,9848,2441,4033963
Greece,43939,2235,110,269,0.120357942,0.049217002,53290,5113,10423054
Georgia,43939,388,4,86,0.221649485,0.010309278,5027,1260,3989167
Haiti,43939,44,3,,0,0.068181818,498,44,11402528
Hungary,43939,1834,172,231,0.125954198,0.093784079,43901,4544,9660351
Jordan,43939,413,7,269,0.651331719,0.016949153,20500,2009,10203134
Honduras,43939,457,46,10,0.021881838,0.100656455,2396,242,9904607
New_Zealand,43939,1422,11,867,0.609704641,0.007735584,79078,16399,4822233
Lithuania,43939,1239,33,228,0.18401937,0.026634383,58816,21605,2722289
Slovakia,43939,1089,11,213,0.195592287,0.01010101,40953,7501,5459642
Papua_New_Guinea,43939,7,,,0,0,167,19,8947024
Jamaica,43939,163,5,25,0.153374233,0.030674847,1516,512,2961167
Togo,43939,84,5,49,0.583333333,0.05952381,4191,506,8278724
Kyrgyzstan,43939,506,5,130,0.256916996,0.009881423,26147,4008,6524195
Laos,43939,19,,2,0.105263158,0,1318,181,7275560
Lebanon,43939,672,21,99,0.147321429,0.03125,20225,2963,6825445
Paraguay,43939,202,8,35,0.173267327,0.03960396,4950,694,7132538
Libya,43939,49,1,11,0.224489796,0.020408163,707,103,6871292
Uruguay,43939,508,9,294,0.578740157,0.017716535,12478,3592,3473730
Mongolia,43939,31,,5,0.161290323,0,1450,442,3278290
Mauritania,43939,7,1,2,0.285714286,0.142857143,913,196,4649658
Namibia,43939,16,,6,0.375,0,499,196,2540905
Botswana,43939,15,1,,0,0.066666667,3602,1532,2351627
Gambia,43939,9,1,2,0.222222222,0.111111111,316,131,2416668
Gabon,43939,108,1,7,0.064814815,0.009259259,572,257,2225734
North_Macedonia,43939,1170,49,164,0.14017094,0.041880342,11556,5547,2083374
Slovenia,43939,1317,70,190,0.144267274,0.053151101,40580,19520,2078938
Guinea-Bissau,43939,46,,,0,0,1500,762,1968001
Latvia,43939,712,5,88,0.123595506,0.007022472,34697,18395,1886198
Bahrain,43939,1773,7,755,0.425831923,0.003948111,82568,48524,1701575
Equatorial_Guinea,43939,79,,4,0.050632911,0,854,609,1402985
Trinidad_and_Tobago,43939,114,8,21,0.184210526,0.070175439,1320,943,1399488
Estonia,43939,1512,38,162,0.107142857,0.025132275,39605,29856,1326535
Mauritius,43939,325,9,180,0.553846154,0.027692308,9755,7670,1271768
Cyprus,43939,761,12,79,0.103810775,0.015768725,32284,26739,1207359
Eswatini,43939,22,1,8,0.363636364,0.045454545,714,615,1160164
Djibouti,43939,732,2,76,0.103825137,0.00273224,7486,7577,988000
Guyana,43939,63,6,9,0.142857143,0.095238095,283,360,786552
Bhutan,43939,5,,2,0.4,0,8107,10507,771608
Montenegro,43939,307,5,55,0.179153094,0.016286645,3874,6168,628066
Luxembourg,43939,3537,72,601,0.16991801,0.020356234,33252,53120,625978
Maldives,43939,35,,16,0.457142857,0,3714,6871,540544
Malta,43939,426,3,99,0.232394366,0.007042254,23253,52663,441543
Brunei,43939,137,1,113,0.824817518,0.00729927,11254,25725,437479
Belize,43939,18,2,,0,0.111111111,651,1637,397628
Iceland,43939,1760,9,1291,0.733522727,0.005113636,41091,120416,341243
Barbados,43939,75,5,17,0.226666667,0.066666667,1000,3480,287375
Saint_Lucia,43939,15,,11,0.733333333,0,344,1873,183627
Grenada,43939,14,,6,0.428571429,0,92,818,112523
Antigua_and_Barbuda,43939,23,3,3,0.130434783,0.130434783,73,745,97929
Andorra,43939,704,35,205,0.291193182,0.049715909,1673,21653,77265
Dominica,43939,16,,8,0.5,0,345,4793,71986
Liechtenstein,43939,79,1,55,0.696202532,0.012658228,900,23605,38128
San_Marino,43939,455,39,60,0.131868132,0.085714286,1605,47302,33931
