Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Sweden,43947,18640,2194,1005,0.053916309,0.117703863,94500,9357,10099265
Saudi_Arabia,43947,17522,139,2357,0.134516608,0.007932884,200000,5745,34813871
Morocco,43947,4065,161,593,0.145879459,0.039606396,27399,742,36910560
Israel,43947,15443,201,6731,0.435860908,0.013015606,302691,34971,8655535
Uzbekistan,43947,1869,8,789,0.422150883,0.004280364,242536,7247,33469203
Cambodia,43947,122,,117,0.959016393,0,5768,345,16718965
Singapore,43947,13624,12,1060,0.077803876,0.000880799,121774,20815,5850342
Malaysia,43947,5780,98,3862,0.66816609,0.016955017,131491,4063,32365999
Mozambique,43947,76,,12,0.157894737,0,1644,53,31255435
Chile,43947,13331,189,7024,0.526892206,0.014177481,155975,8159,19116201
Ghana,43947,1550,11,155,0.1,0.007096774,100622,3238,31072940
Yemen,43947,1,,1,1,0,120,4,29825964
Nepal,43947,52,,16,0.307692308,0,51367,1763,29136808
Romania,43947,11036,619,3054,0.2767307,0.056089163,136518,7096,19237691
Venezuela,43947,325,10,137,0.421538462,0.030769231,423592,14896,28435940
Madagascar,43947,124,,71,0.572580645,0,2357,85,27691018
United_Arab_Emirates,43947,10349,76,1978,0.191129578,0.007343705,1057326,106904,9890402
Costa_Rica,43947,695,6,264,0.379856115,0.008633094,12467,2447,5094118
Qatar,43947,10287,10,1012,0.098376592,0.000972101,82289,28562,2881053
Niger,43947,696,29,350,0.502873563,0.041666667,5013,207,24206644
Croatia,43947,2030,55,1103,0.543349754,0.027093596,31622,7703,4105267
Sri_Lanka,43947,523,7,120,0.229445507,0.013384321,15240,712,21413249
Cuba,43947,1369,54,501,0.365960555,0.03944485,39828,3516,11326616
Denmark,43947,8773,422,5994,0.683232646,0.048102132,146915,25364,5792202
Mali,43947,389,23,112,0.287917738,0.059125964,2172,107,20250833
Malawi,43947,34,3,4,0.117647059,0.088235294,617,32,19129952
Serbia,43947,6630,125,870,0.131221719,0.018853695,64303,7360,8737371
Kazakhstan,43947,2717,25,682,0.251012146,0.009201325,196298,10454,18776707
Norway,43947,7527,201,32,0.004251362,0.026703866,155125,28614,5421241
Zambia,43947,88,3,42,0.477272727,0.034090909,2586,141,18383955
Guatemala,43947,500,15,49,0.098,0.03,7200,402,17915568
Dominican_Republic,43947,6135,278,910,0.148329258,0.045313773,22498,2074,10847910
Panama,43947,5779,165,338,0.058487628,0.028551653,25400,5887,4314767
Senegal,43947,671,9,283,0.421758569,0.013412817,466,28,16743927
El_Salvador,43947,298,8,83,0.27852349,0.026845638,18686,2881,6486205
Equatorial_Guinea,43947,258,1,8,0.031007752,0.003875969,854,609,1402985
Finland,43947,4576,190,2500,0.546328671,0.041520979,80300,14493,5540720
Zimbabwe,43947,31,4,2,0.064516129,0.129032258,6067,408,14862924
Rwanda,43947,191,,92,0.481675393,0,6959,537,12952218
Burundi,43947,11,1,4,0.363636364,0.090909091,284,24,11890784
Tunisia,43947,949,38,216,0.227608008,0.04004215,20818,1761,11818619
Moldova,43947,3408,96,895,0.262617371,0.028169014,11763,2916,4033963
Gabon,43947,176,3,30,0.170454545,0.017045455,572,257,2225734
Georgia,43947,486,6,149,0.306584362,0.012345679,9699,2431,3989167
Haiti,43947,74,6,7,0.094594595,0.081081081,769,67,11402528
Greece,43947,2517,134,577,0.22924116,0.053237982,64608,6199,10423054
Hungary,43947,2500,272,485,0.194,0.1088,63505,6574,9660351
Jordan,43947,447,7,337,0.753914989,0.015659955,63737,6247,10203134
Guinea-Bissau,43947,53,1,3,0.056603774,0.018867925,1500,762,1968001
Honduras,43947,627,59,65,0.103668262,0.094098884,3457,349,9904607
New_Zealand,43947,1469,19,1180,0.803267529,0.012933969,120981,25088,4822233
Lithuania,43947,1438,41,467,0.324756606,0.028511822,104488,38382,2722289
Slovenia,43947,1396,82,221,0.158309456,0.058739255,48973,23557,2078938
Papua_New_Guinea,43947,8,,,0,0,604,68,8947024
North_Macedonia,43947,1386,61,500,0.360750361,0.044011544,15120,7257,2083374
Jamaica,43947,350,7,28,0.08,0.02,2868,969,2961167
Slovakia,43947,1379,18,394,0.285714286,0.013052937,70928,12991,5459642
Togo,43947,98,6,62,0.632653061,0.06122449,5951,719,8278724
Kyrgyzstan,43947,682,8,370,0.542521994,0.011730205,45627,6994,6524195
Laos,43947,19,,7,0.368421053,0,1735,238,7275560
Paraguay,43947,228,9,85,0.372807018,0.039473684,7630,1070,7132538
Latvia,43947,812,12,267,0.328817734,0.014778325,47671,25274,1886198
Lebanon,43947,707,24,145,0.205091938,0.033946252,27827,4077,6825445
Libya,43947,61,2,18,0.295081967,0.032786885,1623,236,6871292
Uruguay,43947,606,15,375,0.618811881,0.024752475,16496,4749,3473730
Mongolia,43947,38,,9,0.236842105,0,7292,2224,3278290
Mauritania,43947,7,1,6,0.857142857,0.142857143,1032,222,4649658
Namibia,43947,16,,8,0.5,0,675,266,2540905
Gambia,43947,10,1,8,0.8,0.1,401,166,2416668
Trinidad_and_Tobago,43947,115,8,54,0.469565217,0.069565217,1514,1082,1399488
Estonia,43947,1643,49,233,0.141813755,0.029823494,47933,36134,1326535
Timor-Leste,43947,24,,2,0.083333333,0,322,244,1318445
Mauritius,43947,332,9,299,0.90060241,0.027108434,14445,11358,1271768
Cyprus,43947,817,14,148,0.181150551,0.017135863,43542,36064,1207359
Eswatini,43947,59,1,10,0.169491525,0.016949153,714,615,1160164
Djibouti,43947,1023,2,411,0.401759531,0.001955034,11741,11884,988000
Fiji,43947,18,,12,0.666666667,0,1007,1123,896445
Guyana,43947,74,8,12,0.162162162,0.108108108,442,562,786552
Bhutan,43947,7,,4,0.571428571,0,9791,12689,771608
Montenegro,43947,321,7,153,0.476635514,0.021806854,5085,8096,628066
Luxembourg,43947,3723,88,3104,0.833736234,0.023636852,39003,62307,625978
Suriname,43947,10,1,7,0.7,0.1,404,689,586632
Cabo_Verde,43947,106,1,1,0.009433962,0.009433962,791,1423,555987
Maldives,43947,214,,17,0.079439252,0,5296,9798,540544
Malta,43947,448,4,282,0.629464286,0.008928571,27981,63371,441543
Brunei,43947,138,1,123,0.891304348,0.007246377,12981,29672,437479
Belize,43947,18,2,5,0.277777778,0.111111111,816,2052,397628
Iceland,43947,1792,10,1608,0.897321429,0.005580357,46352,135833,341243
Barbados,43947,79,6,39,0.493670886,0.075949367,1663,5787,287375
Saint_Lucia,43947,15,,15,1,0,446,2429,183627
Grenada,43947,18,,7,0.388888889,0,175,1555,112523
Antigua_and_Barbuda,43947,24,3,11,0.458333333,0.125,113,1154,97929
Andorra,43947,738,40,344,0.466124661,0.054200542,1673,21653,77265
Dominica,43947,16,,13,0.8125,0,383,5320,71986
Liechtenstein,43947,82,1,55,0.670731707,0.012195122,900,23605,38128
San_Marino,43947,538,41,64,0.118959108,0.076208178,2074,61124,33931
