Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Cuba,43933,669,18,92,0.137518685,0.02690583,15057,1329,11326616
Niger,43933,529,12,75,0.141776938,0.02268431,4353,180,24206644
Sri_Lanka,43933,210,7,56,0.266666667,0.033333333,4525,211,21413249
Sri_Lanka,43933,210,7,56,0.266666667,0.033333333,4525,212,21413249
United_Arab_Emirates,43933,4123,22,680,0.16492845,0.00533592,648195,65538,9890402
Serbia,43933,3630,80,,0,0.022038567,18312,2096,8737371
Panama,43933,3234,79,23,0.007111936,0.024427953,15147,3511,4314767
Malawi,43933,13,2,,0,0.153846154,287,15,19129952
Kazakhstan,43933,951,10,99,0.104100946,0.010515247,69304,3691,18776707
Zambia,43933,43,2,30,0.697674419,0.046511628,1239,67,18383955
Guatemala,43933,155,5,19,0.122580645,0.032258065,1134,63,17915568
Dominican_Republic,43933,2967,173,131,0.044152342,0.058308055,9275,855,10847910
Finland,43933,2974,56,300,0.100874243,0.018829859,45019,8125,5540720
Singapore,43933,2532,8,560,0.221169036,0.003159558,72680,12423,5850342
Zimbabwe,43933,14,3,,0,0.214285714,563,38,14862924
Rwanda,43933,126,,25,0.198412698,0,1966,152,12952218
Greece,43933,2114,98,269,0.127246925,0.046357616,42261,4055,10423054
Moldova,43933,1662,31,94,0.056558363,0.018652226,6271,1555,4033963
Tunisia,43933,707,31,43,0.060820368,0.043847242,11238,951,11818619
Georgia,43933,257,3,67,0.260700389,0.011673152,3271,820,3989167
Haiti,43933,33,3,,0,0.090909091,365,32,11402528
Hungary,43933,1410,99,118,0.083687943,0.070212766,33532,3471,9660351
New_Zealand,43933,1330,4,471,0.354135338,0.003007519,61167,12684,4822233
Jordan,43933,389,7,201,0.516709512,0.017994859,20500,2009,10203134
Honduras,43933,393,25,7,0.017811705,0.063613232,1600,162,9904607
Slovakia,43933,742,2,23,0.030997305,0.002695418,27426,5023,5459642
Papua_New_Guinea,43933,2,,,0,0,72,8,8947024
Lebanon,43933,630,20,80,0.126984127,0.031746032,15152,2220,6825445
Togo,43933,76,3,29,0.381578947,0.039473684,2532,306,8278724
Kyrgyzstan,43933,377,5,54,0.143236074,0.013262599,9618,1474,6524195
Laos,43933,19,,,0,0,1140,157,7275560
Libya,43933,25,1,9,0.36,0.04,535,78,6871292
Paraguay,43933,134,6,22,0.164179104,0.044776119,2262,317,7132538
Uruguay,43933,480,7,231,0.48125,0.014583333,8774,2526,3473730
Mauritania,43933,7,1,2,0.285714286,0.142857143,496,107,4649658
Jamaica,43933,69,4,13,0.188405797,0.057971014,907,306,2961167
Qatar,43933,2979,7,275,0.092312857,0.002349782,49102,17043,2881053
Albania,43933,446,23,217,0.486547085,0.051569507,3877,1347,2877797
Lithuania,43933,1053,23,97,0.092117759,0.021842355,40712,14955,2722289
Namibia,43933,16,,3,0.1875,0,362,142,2540905
Gambia,43933,9,1,2,0.222222222,0.111111111,281,116,2416668
Botswana,43933,13,1,,0,0.076923077,3115,1325,2351627
North_Macedonia,43933,828,34,41,0.049516908,0.041062802,8057,3867,2083374
Slovenia,43933,1205,53,150,0.124481328,0.043983402,34851,16764,2078938
Guinea-Bissau,43933,38,,,0,0,1500,762,1968001
Latvia,43933,651,5,16,0.024577573,0.007680492,28214,14958,1886198
Bahrain,43933,1136,6,558,0.491197183,0.00528169,63973,37596,1701575
Equatorial_Guinea,43933,21,,3,0.142857143,0,854,609,1402985
Trinidad_and_Tobago,43933,113,8,16,0.14159292,0.07079646,1126,805,1399488
Estonia,43933,1309,25,98,0.07486631,0.019098549,30349,22878,1326535
Mauritius,43933,324,9,42,0.12962963,0.027777778,7077,5565,1271768
Cyprus,43933,633,11,65,0.102685624,0.017377567,17923,14845,1207359
Djibouti,43933,214,2,36,0.168224299,0.009345794,4451,4505,988000
Guyana,43933,45,6,8,0.177777778,0.133333333,193,245,786552
Bhutan,43933,5,,2,0.4,0,1166,1511,771608
Montenegro,43933,272,3,5,0.018382353,0.011029412,2869,4568,628066
Luxembourg,43933,3281,66,500,0.152392563,0.020115818,29165,46591,625978
Malta,43933,378,3,44,0.116402116,0.007936508,17058,38633,441543
Brunei,43933,136,1,106,0.779411765,0.007352941,9884,22593,437479
Belize,43933,14,2,,0,0.142857143,364,915,397628
Iceland,43933,1701,8,889,0.522633745,0.004703116,35253,103308,341243
Barbados,43933,71,4,11,0.154929577,0.056338028,805,2801,287375
Grenada,43933,14,,,0,0,92,818,112523
Antigua_and_Barbuda,43933,21,2,,0,0.095238095,40,408,97929
Andorra,43933,638,29,128,0.200626959,0.045454545,1673,21653,77265
Dominica,43933,16,,8,0.5,0,345,4793,71986
Liechtenstein,43933,79,1,55,0.696202532,0.012658228,900,23605,38128
San_Marino,43933,356,35,53,0.148876404,0.098314607,846,24933,33931
