Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
United_Arab_Emirates,43940,6781,41,1286,0.189647545,0.006046306,767000,77550,9890402
Niger,43940,648,20,117,0.180555556,0.030864198,4715,195,24206644
Croatia,43940,1871,47,709,0.378941742,0.025120257,24186,5891,4105267
Cuba,43940,1035,34,255,0.246376812,0.032850242,26982,2382,11326616
Sri_Lanka,43940,271,7,96,0.354243542,0.025830258,6463,302,21413249
Singapore,43940,6588,11,768,0.116575592,0.001669702,94796,16203,5850342
Serbia,43940,6318,122,753,0.119183286,0.019309908,38701,4429,8737371
Malawi,43940,17,2,3,0.176470588,0.117647059,429,22,19129952
Kazakhstan,43940,1676,17,400,0.238663484,0.010143198,100878,5373,18776707
Zambia,43940,61,3,33,0.540983607,0.049180328,2586,141,18383955
Qatar,43940,5448,8,518,0.095080764,0.001468429,62538,21707,2881053
Guatemala,43940,257,7,21,0.081712062,0.027237354,7200,402,17915568
Dominican_Republic,43940,4680,226,363,0.077564103,0.048290598,15583,1436,10847910
Panama,43940,4273,120,140,0.032763866,0.028083314,19091,4425,4314767
El_Salvador,43940,201,7,44,0.218905473,0.034825871,11160,1721,6486205
Finland,43940,3783,94,1700,0.4493788,0.024848004,57300,10342,5540720
Zimbabwe,43940,25,3,2,0.08,0.12,2851,192,14862924
Rwanda,43940,147,,76,0.517006803,0,6959,537,12952218
Burundi,43940,5,1,,0,0.2,80,7,11890784
Tunisia,43940,879,38,43,0.048919226,0.043230944,16098,1362,11818619
Gabon,43940,109,1,7,0.064220183,0.009174312,572,257,2225734
Moldova,43940,2472,67,457,0.18487055,0.02710356,10488,2600,4033963
Haiti,43940,47,3,,0,0.063829787,498,44,11402528
Georgia,43940,394,4,93,0.236040609,0.010152284,5027,1260,3989167
Greece,43940,2235,113,269,0.120357942,0.050559284,53290,5113,10423054
Hungary,43940,1916,189,250,0.130480167,0.098643006,46353,4798,9660351
Jordan,43940,417,7,276,0.661870504,0.016786571,29000,2842,10203134
Honduras,43940,472,46,15,0.031779661,0.097457627,2535,256,9904607
New_Zealand,43940,1431,12,912,0.637316562,0.008385744,83224,17258,4822233
Lithuania,43940,1298,35,242,0.186440678,0.026964561,64035,23522,2722289
Papua_New_Guinea,43940,7,,,0,0,167,19,8947024
Slovakia,43940,1161,12,229,0.197243755,0.010335917,44278,8110,5459642
Jamaica,43940,173,5,27,0.156069364,0.028901734,1605,542,2961167
Togo,43940,84,5,52,0.619047619,0.05952381,4295,519,8278724
Kyrgyzstan,43940,554,5,133,0.240072202,0.009025271,26147,4008,6524195
Laos,43940,19,,2,0.105263158,0,1333,183,7275560
Paraguay,43940,206,8,41,0.199029126,0.038834951,4950,694,7132538
Lebanon,43940,673,21,102,0.151560178,0.031203566,20929,3066,6825445
Libya,43940,51,1,11,0.215686275,0.019607843,725,106,6871292
Uruguay,43940,517,10,298,0.576402321,0.01934236,13207,3802,3473730
Mongolia,43940,32,,7,0.21875,0,1554,474,3278290
Mauritania,43940,7,1,6,0.857142857,0.142857143,913,196,4649658
Namibia,43940,16,,6,0.375,0,524,206,2540905
Gambia,43940,10,1,2,0.2,0.1,316,131,2416668
North_Macedonia,43940,1207,51,179,0.148301574,0.042253521,11870,5697,2083374
Slovenia,43940,1330,74,192,0.144360902,0.055639098,41265,19849,2078938
Guinea-Bissau,43940,50,,3,0.06,0,1500,762,1968001
Latvia,43940,727,5,88,0.121045392,0.006877579,35881,19023,1886198
Bahrain,43940,1881,7,759,0.403508772,0.003721425,85126,50028,1701575
Equatorial_Guinea,43940,79,,4,0.050632911,0,854,609,1402985
Trinidad_and_Tobago,43940,114,8,21,0.184210526,0.070175439,1335,954,1399488
Estonia,43940,1528,40,164,0.107329843,0.02617801,40333,30405,1326535
Mauritius,43940,328,9,208,0.634146341,0.027439024,9755,7670,1271768
Cyprus,43940,767,12,81,0.105606258,0.015645372,34087,28233,1207359
Eswatini,43940,22,1,8,0.363636364,0.045454545,714,615,1160164
Djibouti,43940,846,2,102,0.120567376,0.002364066,8144,8243,988000
Guyana,43940,65,7,9,0.138461538,0.107692308,322,409,786552
Bhutan,43940,5,,2,0.4,0,8107,10507,771608
Montenegro,43940,308,5,55,0.178571429,0.016233766,3874,6168,628066
Luxembourg,43940,3550,73,627,0.176619718,0.02056338,33666,53781,625978
Maldives,43940,52,,16,0.307692308,0,3714,6871,540544
Malta,43940,427,3,118,0.276346604,0.007025761,23253,52663,441543
Brunei,43940,138,1,115,0.833333333,0.007246377,11472,26223,437479
Belize,43940,18,2,2,0.111111111,0.111111111,651,1637,397628
Iceland,43940,1771,9,1291,0.728966685,0.005081875,41091,120416,341243
Barbados,43940,75,5,17,0.226666667,0.066666667,1000,3480,287375
Saint_Lucia,43940,15,,11,0.733333333,0,344,1873,183627
Grenada,43940,14,,6,0.428571429,0,92,818,112523
Antigua_and_Barbuda,43940,23,3,3,0.130434783,0.130434783,73,745,97929
Andorra,43940,713,36,235,0.329593268,0.050490884,1673,21653,77265
Dominica,43940,16,,8,0.5,0,345,4793,71986
Liechtenstein,43940,81,1,55,0.679012346,0.012345679,900,23605,38128
San_Marino,43940,461,39,60,0.130151844,0.084598698,1711,50426,33931
