Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Ecuador,43946,22719,576,1366,0.060125886,0.025353229,56513,3203,17643054
Iraq,43946,1763,86,1224,0.694271129,0.048780488,68224,1696,40222493
Bulgaria,43946,1247,55,197,0.15797915,0.044105854,27000,3886,6948445
Ireland,43946,18561,1063,9233,0.497440871,0.057270621,127319,25785,4937786
Poland,43946,11273,524,2126,0.188592211,0.046482746,278994,7372,37846611
Sweden,43946,18177,2192,1005,0.055289652,0.120591957,94500,9357,10099265
Saudi_Arabia,43946,16299,136,2215,0.135897908,0.00834407,200000,5745,34813871
Morocco,43946,3897,159,537,0.137798306,0.040800616,25443,689,36910560
Israel,43946,15298,199,6435,0.420643221,0.013008236,302691,34971,8655535
Uzbekistan,43946,1862,8,707,0.379699248,0.004296455,210000,6274,33469203
Cambodia,43946,122,,117,0.959016393,0,5768,345,16718965
Malaysia,43946,5742,98,3762,0.655172414,0.017067224,126970,3923,32365999
Chile,43946,12858,181,6746,0.524653912,0.014076839,149212,7806,19116201
Mozambique,43946,70,,12,0.171428571,0,1575,50,31255435
Ghana,43946,1279,10,134,0.104769351,0.007818608,88188,2838,31072940
Singapore,43946,12693,12,1002,0.078941149,0.000945403,121774,20815,5850342
Yemen,43946,1,,1,1,0,120,4,29825964
Nepal,43946,49,,12,0.244897959,0,49336,1693,29136808
Venezuela,43946,323,10,132,0.408668731,0.030959752,423592,14896,28435940
Madagascar,43946,123,,62,0.504065041,0,2357,85,27691018
Romania,43946,10635,601,2890,0.271744241,0.056511519,126645,6583,19237691
United_Arab_Emirates,43946,9813,71,1887,0.192295934,0.0072353,1022326,103365,9890402
Costa_Rica,43946,693,6,242,0.349206349,0.008658009,12467,2447,5094118
Qatar,43946,9358,10,929,0.099273349,0.001068604,79705,27665,2881053
Niger,43946,684,27,325,0.475146199,0.039473684,5013,207,24206644
Croatia,43946,2016,54,1034,0.512896825,0.026785714,30913,7530,4105267
Denmark,43946,8643,418,5858,0.677773921,0.048362837,136738,23607,5792202
Sri_Lanka,43946,460,7,118,0.256521739,0.015217391,13850,647,21413249
Sri_Lanka,43946,460,7,118,0.256521739,0.015217391,13850,647,21413249
Cuba,43946,1337,51,437,0.326851159,0.038145101,37991,3354,11326616
Mali,43946,370,21,91,0.245945946,0.056756757,2172,107,20250833
Malawi,43946,33,3,4,0.121212121,0.090909091,617,32,19129952
Serbia,43946,6630,125,870,0.131221719,0.018853695,59938,6860,8737371
Norway,43946,7499,201,32,0.004267236,0.026803574,155125,28614,5421241
Kazakhstan,43946,2601,25,646,0.248366013,0.009611688,180502,9613,18776707
Zambia,43946,84,3,37,0.44047619,0.035714286,2586,141,18383955
Guatemala,43946,473,13,45,0.095137421,0.027484144,7200,402,17915568
Dominican_Republic,43946,5926,273,822,0.138710766,0.046068174,21284,1962,10847910
Panama,43946,5538,159,338,0.061032864,0.028710726,24304,5633,4314767
Senegal,43946,614,7,276,0.449511401,0.011400651,466,28,16743927
El_Salvador,43946,274,8,75,0.273722628,0.02919708,17423,2686,6486205
Equatorial_Guinea,43946,258,1,7,0.027131783,0.003875969,854,609,1402985
Finland,43946,4475,186,2500,0.558659218,0.041564246,77800,14041,5540720
Zimbabwe,43946,31,4,2,0.064516129,0.129032258,5450,367,14862924
Rwanda,43946,183,,88,0.480874317,0,6959,537,12952218
Burundi,43946,11,1,4,0.363636364,0.090909091,284,24,11890784
Tunisia,43946,939,38,207,0.220447284,0.040468584,20408,1727,11818619
Moldova,43946,3304,94,825,0.249697337,0.028450363,11763,2916,4033963
Gabon,43946,176,3,30,0.170454545,0.017045455,572,257,2225734
Haiti,43946,72,6,6,0.083333333,0.083333333,719,63,11402528
Georgia,43946,456,5,139,0.304824561,0.010964912,9699,2431,3989167
Greece,43946,2506,130,577,0.230247406,0.051875499,63087,6053,10423054
Hungary,43946,2443,262,458,0.187474417,0.10724519,60801,6294,9660351
Jordan,43946,444,7,332,0.747747748,0.015765766,63737,6247,10203134
Guinea-Bissau,43946,52,,3,0.057692308,0,1500,762,1968001
Honduras,43946,627,59,65,0.103668262,0.094098884,3457,349,9904607
New_Zealand,43946,1470,18,1142,0.776870748,0.012244898,115015,23851,4822233
Lithuania,43946,1426,41,460,0.322580645,0.028751753,98948,36347,2722289
Slovenia,43946,1388,81,219,0.15778098,0.058357349,48179,23175,2078938
Papua_New_Guinea,43946,8,,,0,0,604,68,8947024
Slovakia,43946,1373,17,386,0.281136198,0.012381646,66089,12105,5459642
North_Macedonia,43946,1367,59,374,0.273591807,0.043160205,14758,7084,2083374
Jamaica,43946,305,7,28,0.091803279,0.02295082,2518,850,2961167
Togo,43946,96,6,62,0.645833333,0.0625,5584,675,8278724
Kyrgyzstan,43946,665,8,345,0.518796992,0.012030075,39615,6072,6524195
Laos,43946,19,,7,0.368421053,0,1661,228,7275560
Paraguay,43946,228,9,85,0.372807018,0.039473684,7322,1027,7132538
Latvia,43946,804,12,267,0.332089552,0.014925373,45743,24251,1886198
Libya,43946,61,2,18,0.295081967,0.032786885,1461,213,6871292
Lebanon,43946,704,24,143,0.203125,0.034090909,26467,3878,6825445
Uruguay,43946,596,14,370,0.620805369,0.023489933,15834,4558,3473730
Mongolia,43946,37,,9,0.243243243,0,7292,2224,3278290
Mauritania,43946,7,1,6,0.857142857,0.142857143,1032,222,4649658
Namibia,43946,16,,7,0.4375,0,675,266,2540905
Gambia,43946,10,1,8,0.8,0.1,401,166,2416668
Trinidad_and_Tobago,43946,115,8,53,0.460869565,0.069565217,1510,1079,1399488
Estonia,43946,1635,46,228,0.139449541,0.028134557,47331,35680,1326535
Timor-Leste,43946,24,,2,0.083333333,0,322,244,1318445
Mauritius,43946,331,9,295,0.891238671,0.027190332,13374,10516,1271768
Cyprus,43946,810,14,148,0.182716049,0.017283951,43542,36064,1207359
Eswatini,43946,56,1,10,0.178571429,0.017857143,714,615,1160164
Djibouti,43946,1008,2,373,0.370039683,0.001984127,11431,11570,988000
Fiji,43946,18,,10,0.555555556,0,900,1004,896445
Guyana,43946,73,7,12,0.164383562,0.095890411,375,477,786552
Bhutan,43946,7,,3,0.428571429,0,8953,11603,771608
Montenegro,43946,320,6,153,0.478125,0.01875,5085,8096,628066
Luxembourg,43946,3711,85,3088,0.832120722,0.022904877,38514,61526,625978
Suriname,43946,10,1,7,0.7,0.1,404,689,586632
Cabo_Verde,43946,90,1,1,0.011111111,0.011111111,791,1423,555987
Maldives,43946,177,,17,0.096045198,0,5296,9798,540544
Malta,43946,448,4,249,0.555803571,0.008928571,27981,63371,441543
Brunei,43946,138,1,121,0.876811594,0.007246377,12886,29455,437479
Belize,43946,18,2,5,0.277777778,0.111111111,816,2052,397628
Iceland,43946,1790,10,1570,0.877094972,0.005586592,45971,134716,341243
Barbados,43946,79,6,31,0.392405063,0.075949367,1327,4618,287375
Saint_Lucia,43946,15,,15,1,0,364,1982,183627
Grenada,43946,18,,7,0.388888889,0,175,1555,112523
Antigua_and_Barbuda,43946,24,3,11,0.458333333,0.125,113,1154,97929
Andorra,43946,738,40,344,0.466124661,0.054200542,1673,21653,77265
Dominica,43946,16,,13,0.8125,0,383,5320,71986
Liechtenstein,43946,81,1,55,0.679012346,0.012345679,900,23605,38128
San_Marino,43946,513,40,64,0.124756335,0.07797271,1929,56851,33931
