Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Guyana,43941,65,7,9,0.138461538,0.107692308,322,409,786552
Bhutan,43941,5,,2,0.4,0,8570,11107,771608
Montenegro,43941,312,5,88,0.282051282,0.016025641,3874,6168,628066
Luxembourg,43941,3558,75,637,0.179033165,0.021079258,33798,53992,625978
Maldives,43941,69,,16,0.231884058,0,4139,7657,540544
Malta,43941,431,3,126,0.292343387,0.006960557,24919,56436,441543
Brunei,43941,138,1,116,0.84057971,0.007246377,11633,26591,437479
Belize,43941,18,2,2,0.111111111,0.111111111,651,1637,397628
Iceland,43941,1773,10,1362,0.768189509,0.005640158,43143,126429,341243
Barbados,43941,75,5,19,0.253333333,0.066666667,1063,3699,287375
Saint_Lucia,43941,15,,13,0.866666667,0,344,1873,183627
Grenada,43941,14,,6,0.428571429,0,92,818,112523
Antigua_and_Barbuda,43941,23,3,3,0.130434783,0.130434783,73,745,97929
Andorra,43941,717,37,248,0.345885635,0.051603905,1673,21653,77265
Dominica,43941,16,,8,0.5,0,345,4793,71986
Liechtenstein,43941,81,1,55,0.679012346,0.012345679,900,23605,38128
San_Marino,43941,462,39,61,0.132034632,0.084415584,1726,50868,33931
