Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Cambodia,43948,122,,119,0.975409836,0,11576,692,16718965
Singapore,43948,14423,14,1095,0.075920405,0.000970672,121774,20815,5850342
Malaysia,43948,5820,99,3957,0.679896907,0.017010309,144686,4470,32365999
Mozambique,43948,76,,12,0.157894737,0,1644,53,31255435
Chile,43948,13813,198,7327,0.530442337,0.014334323,161235,8434,19116201
Ghana,43948,1550,11,155,0.1,0.007096774,100622,3238,31072940
Yemen,43948,1,,1,1,0,120,4,29825964
Nepal,43948,52,,16,0.307692308,0,51367,1763,29136808
Romania,43948,11339,641,3141,0.277008555,0.056530558,143834,7477,19237691
Venezuela,43948,329,10,142,0.431610942,0.030395137,440966,15507,28435940
Madagascar,43948,128,,75,0.5859375,0,2357,85,27691018
Qatar,43948,11244,10,1066,0.094806119,0.000889363,85709,29749,2881053
United_Arab_Emirates,43948,10839,82,2090,0.192822216,0.007565274,1057326,106904,9890402
Costa_Rica,43948,697,6,287,0.411764706,0.008608321,12670,2487,5094118
Niger,43948,701,29,385,0.549215407,0.041369472,5013,207,24206644
Croatia,43948,2039,59,1166,0.571848946,0.028935753,32817,7994,4105267
Sri_Lanka,43948,588,7,126,0.214285714,0.011904762,15240,712,21413249
Sri_Lanka,43948,588,7,126,0.214285714,0.011904762,17715,828,21413249
Cuba,43948,1389,56,525,0.377969762,0.040316775,39828,3516,11326616
Denmark,43948,8896,427,6148,0.691097122,0.047999101,155810,26900,5792202
Mali,43948,408,23,113,0.276960784,0.056372549,2172,107,20250833
Malawi,43948,36,3,4,0.111111111,0.083333333,617,32,19129952
Serbia,43948,6630,125,870,0.131221719,0.018853695,67917,7773,8737371
Kazakhstan,43948,2835,25,720,0.253968254,0.008818342,205560,10948,18776707
Norway,43948,7599,205,32,0.00421108,0.026977234,164316,30310,5421241
Zambia,43948,88,3,42,0.477272727,0.034090909,2586,141,18383955
Guatemala,43948,530,15,49,0.09245283,0.028301887,7200,402,17915568
Dominican_Republic,43948,6293,282,993,0.157794375,0.044811696,22498,2074,10847910
El_Salvador,43948,323,8,89,0.275541796,0.024767802,20109,3100,6486205
Senegal,43948,736,9,284,0.385869565,0.012228261,466,28,16743927
Panama,43948,6021,167,455,0.075568842,0.027736256,26642,6175,4314767
Equatorial_Guinea,43948,258,1,9,0.034883721,0.003875969,854,609,1402985
Zimbabwe,43948,32,4,5,0.15625,0.125,6395,430,14862924
Finland,43948,4695,193,2500,0.532481363,0.041107561,82437,14878,5540720
Rwanda,43948,207,,93,0.449275362,0,6959,537,12952218
Burundi,43948,11,1,4,0.363636364,0.090909091,284,24,11890784
Tunisia,43948,967,39,279,0.2885212,0.04033092,21081,1784,11818619
Gabon,43948,211,3,43,0.203791469,0.014218009,724,325,2225734
Moldova,43948,3481,102,925,0.265728239,0.029301925,11763,2916,4033963
Georgia,43948,497,6,156,0.3138833,0.012072435,11504,2884,3989167
Haiti,43948,76,6,8,0.105263158,0.078947368,769,67,11402528
Greece,43948,2534,136,577,0.227703236,0.053670087,66094,6341,10423054
Hungary,43948,2583,280,498,0.192799071,0.108401084,65625,6793,9660351
Jordan,43948,449,7,342,0.76169265,0.0155902,63737,6247,10203134
Guinea-Bissau,43948,73,1,18,0.246575342,0.01369863,1500,762,1968001
Honduras,43948,661,61,79,0.119515885,0.092284418,3643,368,9904607
New_Zealand,43948,1472,19,1214,0.824728261,0.012907609,123920,25698,4822233
Lithuania,43948,1449,41,474,0.327122153,0.028295376,106775,39223,2722289
Slovenia,43948,1402,83,221,0.157631954,0.059201141,49607,23862,2078938
Papua_New_Guinea,43948,8,,,0,0,604,68,8947024
North_Macedonia,43948,1399,65,553,0.395282345,0.046461758,15120,7257,2083374
Jamaica,43948,364,7,29,0.07967033,0.019230769,3262,1102,2961167
Slovakia,43948,1381,18,403,0.291817524,0.013034033,74099,13572,5459642
Togo,43948,98,6,62,0.632653061,0.06122449,5951,719,8278724
Kyrgyzstan,43948,695,8,395,0.568345324,0.011510791,45627,6994,6524195
Laos,43948,19,,7,0.368421053,0,1796,247,7275560
Paraguay,43948,228,9,93,0.407894737,0.039473684,7630,1070,7132538
Latvia,43948,818,13,267,0.326405868,0.015892421,49235,26103,1886198
Lebanon,43948,710,24,145,0.204225352,0.033802817,29367,4303,6825445
Libya,43948,61,2,18,0.295081967,0.032786885,1623,236,6871292
Uruguay,43948,620,15,386,0.622580645,0.024193548,17063,4912,3473730
Mongolia,43948,38,,10,0.263157895,0,7292,2224,3278290
Mauritania,43948,7,1,6,0.857142857,0.142857143,1032,222,4649658
Namibia,43948,16,,8,0.5,0,704,277,2540905
Gambia,43948,10,1,8,0.8,0.1,401,166,2416668
Trinidad_and_Tobago,43948,116,8,59,0.50862069,0.068965517,1532,1095,1399488
Estonia,43948,1647,50,233,0.141469338,0.030358227,48406,36491,1326535
Timor-Leste,43948,24,,2,0.083333333,0,322,244,1318445
Mauritius,43948,334,10,302,0.904191617,0.02994012,14445,11358,1271768
Cyprus,43948,822,15,148,0.180048662,0.018248175,50220,41595,1207359
Eswatini,43948,65,1,10,0.153846154,0.015384615,714,615,1160164
Djibouti,43948,1035,2,477,0.460869565,0.001932367,12250,12399,988000
Fiji,43948,18,,12,0.666666667,0,1007,1123,896445
Guyana,43948,74,8,15,0.202702703,0.108108108,464,590,786552
Bhutan,43948,7,,4,0.571428571,0,9829,12738,771608
Montenegro,43948,321,7,189,0.588785047,0.021806854,5085,8096,628066
Luxembourg,43948,3729,88,3123,0.837489944,0.02359882,39102,62465,625978
Suriname,43948,10,1,7,0.7,0.1,404,689,586632
Cabo_Verde,43948,109,1,1,0.009174312,0.009174312,791,1423,555987
Maldives,43948,226,,17,0.075221239,0,5296,9798,540544
Malta,43948,450,4,286,0.635555556,0.008888889,29456,66712,441543
Brunei,43948,138,1,124,0.898550725,0.007246377,13149,30056,437479
Belize,43948,18,2,6,0.333333333,0.111111111,936,2354,397628
Iceland,43948,1792,10,1624,0.90625,0.005580357,46377,135906,341243
Barbados,43948,80,6,39,0.4875,0.075,1751,6093,287375
Saint_Lucia,43948,15,,15,1,0,446,2429,183627
Grenada,43948,18,,7,0.388888889,0,175,1555,112523
Antigua_and_Barbuda,43948,24,3,11,0.458333333,0.125,113,1154,97929
Andorra,43948,743,40,385,0.518169583,0.053835801,1673,21653,77265
Dominica,43948,16,,13,0.8125,0,383,5320,71986
Liechtenstein,43948,82,1,55,0.670731707,0.012195122,900,23605,38128
San_Marino,43948,538,41,64,0.118959108,0.076208178,2082,61360,33931
