Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Turkey,43938,78546,1769,8631,0.109884654,0.022521834,558413,6621,84339067
Thailand,43938,2700,47,1689,0.625555556,0.017407407,100498,1440,69799978
Belgium,43938,36138,5163,7961,0.220294427,0.142869002,139387,12027,11589623
Belarus,43938,4779,42,342,0.071563089,0.008788449,86813,9187,9449323
South_Africa,43938,2783,50,903,0.324469996,0.017966223,100827,1700,59308690
Canada,43938,32814,1354,10545,0.321356738,0.041262876,507701,13452,37742154
Netherlands,43938,30619,3471,315,0.01028773,0.113360985,154911,9041,17134872
Kenya,43938,246,11,53,0.215447154,0.044715447,10784,201,53771296
Switzerland,43938,27078,1327,16400,0.60565773,0.049006574,206400,23849,8654622
Korea__South,43938,10635,230,7829,0.736154208,0.021626704,546463,10659,51269185
Bolivia,43938,465,31,26,0.055913978,0.066666667,2185,187,11673021
Colombia,43938,3439,153,634,0.184355917,0.044489677,52085,1024,50882891
Bosnia_and_Herzegovina,43938,1214,46,320,0.263591433,0.037891269,15751,4801,3280819
Portugal,43938,19022,657,519,0.027284197,0.034538955,221049,21678,10196709
Uganda,43938,56,,20,0.357142857,0,9975,218,45741007
Ireland,43938,13980,530,77,0.005507868,0.037911302,90646,18358,4937786
Bulgaria,43938,846,41,141,0.166666667,0.048463357,18502,2663,6948445
Ukraine,43938,4662,125,246,0.052767053,0.026812527,47096,1077,43733762
Peru,43938,13489,300,6541,0.484913633,0.022240344,127513,3867,32971854
Iraq,43938,1482,81,906,0.611336032,0.05465587,51737,1286,40222493
Sweden,43938,13216,1400,550,0.041616223,0.105932203,74600,7387,10099265
Israel,43938,12982,151,3126,0.240794947,0.01163149,187250,21634,8655535
Poland,43938,8379,332,866,0.103353622,0.039622867,179654,4747,37846611
Morocco,43938,2564,135,281,0.109594384,0.052652106,12952,351,36910560
Cambodia,43938,122,,98,0.803278689,0,5768,345,16718965
Saudi_Arabia,43938,7142,87,1049,0.146877625,0.012181462,150000,4309,34813871
Chile,43938,9252,116,3621,0.391374838,0.01253783,103873,5434,19116201
Uzbekistan,43938,1405,4,156,0.111032028,0.002846975,136000,4063,33469203
Ecuador,43938,8450,421,838,0.099171598,0.049822485,27868,1580,17643054
Romania,43938,8067,411,1508,0.186934424,0.050948308,85805,4460,19237691
Malaysia,43938,5251,86,2967,0.565035231,0.016377833,96695,2988,32365999
Mozambique,43938,34,,2,0.058823529,0,898,29,31255435
Denmark,43938,7268,336,3571,0.491331866,0.04623005,87024,15024,5792202
Ghana,43938,641,8,83,0.129485179,0.012480499,50719,1632,31072940
Nepal,43938,30,,2,0.066666667,0,15800,542,29136808
Norway,43938,6937,161,32,0.004612945,0.02320888,136236,25130,5421241
Venezuela,43938,204,9,111,0.544117647,0.044117647,268503,9442,28435940
Madagascar,43938,117,,33,0.282051282,0,2357,85,27691018
Costa_Rica,43938,649,4,88,0.13559322,0.006163328,9752,1914,5094118
United_Arab_Emirates,43938,6302,37,1188,0.188511584,0.005871152,767000,77550,9890402
Croatia,43938,1814,36,600,0.33076075,0.019845645,20953,5104,4105267
Cuba,43938,923,31,192,0.208017335,0.033586132,23317,2059,11326616
Niger,43938,627,18,110,0.175438596,0.028708134,4688,194,24206644
Sri_Lanka,43938,244,7,77,0.31557377,0.028688525,4768,223,21413249
Sri_Lanka,43938,244,7,77,0.31557377,0.028688525,4768,223,21413249
Serbia,43938,5690,110,534,0.093848858,0.019332162,32566,3727,8737371
Singapore,43938,5050,11,708,0.14019802,0.002178218,94796,16203,5850342
Malawi,43938,17,2,3,0.176470588,0.117647059,417,22,19129952
Qatar,43938,4663,7,464,0.099506755,0.001501179,58328,20245,2881053
Kazakhstan,43938,1546,17,347,0.224450194,0.010996119,85735,4566,18776707
Dominican_Republic,43938,4126,200,268,0.064953951,0.048473097,13282,1224,10847910
Zambia,43938,52,2,30,0.576923077,0.038461538,2191,119,18383955
Guatemala,43938,214,7,21,0.098130841,0.03271028,7200,402,17915568
Panama,43938,4016,109,98,0.02440239,0.027141434,17850,4137,4314767
El_Salvador,43938,177,7,38,0.214689266,0.039548023,9267,1429,6486205
Finland,43938,3489,82,1700,0.487245629,0.023502436,52500,9475,5540720
Zimbabwe,43938,24,3,2,0.083333333,0.125,2493,168,14862924
Rwanda,43938,143,,65,0.454545455,0,6237,482,12952218
Burundi,43938,5,1,,0,0.2,80,7,11890784
Moldova,43938,2264,56,276,0.121908127,0.024734982,9848,2441,4033963
Tunisia,43938,864,37,43,0.049768519,0.042824074,14640,1239,11818619
Greece,43938,2224,108,269,0.120953237,0.048561151,50771,4871,10423054
Georgia,43938,370,3,79,0.213513514,0.008108108,5027,1260,3989167
Haiti,43938,43,3,,0,0.069767442,365,32,11402528
Hungary,43938,1763,156,207,0.1174135,0.088485536,41590,4305,9660351
Jordan,43938,407,7,265,0.651105651,0.017199017,20500,2009,10203134
New_Zealand,43938,1409,11,816,0.579134138,0.007806955,74401,15429,4822233
Honduras,43938,442,41,10,0.022624434,0.092760181,2012,203,9904607
Lithuania,43938,1149,33,210,0.182767624,0.028720627,53101,19506,2722289
Slovakia,43938,1049,9,175,0.166825548,0.0085796,37732,6911,5459642
Jamaica,43938,143,5,25,0.174825175,0.034965035,1424,481,2961167
Papua_New_Guinea,43938,7,,,0,0,167,19,8947024
Kyrgyzstan,43938,489,5,114,0.233128834,0.010224949,26147,4008,6524195
Togo,43938,83,5,48,0.578313253,0.060240964,3926,474,8278724
Laos,43938,19,,2,0.105263158,0,1288,177,7275560
Lebanon,43938,668,21,86,0.128742515,0.031437126,19185,2811,6825445
Libya,43938,49,1,11,0.224489796,0.020408163,699,102,6871292
Paraguay,43938,199,8,30,0.150753769,0.040201005,4612,647,7132538
Uruguay,43938,502,9,286,0.569721116,0.017928287,11239,3235,3473730
Mongolia,43938,31,,5,0.161290323,0,1450,442,3278290
Mauritania,43938,7,1,2,0.285714286,0.142857143,713,153,4649658
Namibia,43938,16,,4,0.25,0,362,142,2540905
Botswana,43938,15,1,,0,0.066666667,3602,1532,2351627
Gambia,43938,9,1,2,0.222222222,0.111111111,316,131,2416668
Gabon,43938,108,1,7,0.064814815,0.009259259,572,257,2225734
North_Macedonia,43938,1117,49,139,0.124440466,0.043867502,10859,5212,2083374
Slovenia,43938,1304,66,174,0.133435583,0.050613497,39330,18918,2078938
Guinea-Bissau,43938,43,,,0,0,1500,762,1968001
Latvia,43938,682,5,88,0.129032258,0.007331378,32837,17409,1886198
Bahrain,43938,1740,7,725,0.416666667,0.004022989,79564,46759,1701575
Equatorial_Guinea,43938,79,,4,0.050632911,0,854,609,1402985
Trinidad_and_Tobago,43938,114,8,20,0.175438596,0.070175439,1298,927,1399488
Estonia,43938,1459,38,145,0.099383139,0.026045236,37594,28340,1326535
Mauritius,43938,324,9,108,0.333333333,0.027777778,9755,7670,1271768
Cyprus,43938,750,12,77,0.102666667,0.016,29075,24081,1207359
Eswatini,43938,16,1,8,0.5,0.0625,714,615,1160164
Djibouti,43938,732,2,76,0.103825137,0.00273224,7486,7577,988000
Guyana,43938,63,6,9,0.142857143,0.095238095,283,360,786552
Bhutan,43938,5,,2,0.4,0,7913,10255,771608
Montenegro,43938,303,5,55,0.181518152,0.01650165,3874,6168,628066
Luxembourg,43938,3480,72,579,0.16637931,0.020689655,32394,51749,625978
Maldives,43938,28,,16,0.571428571,0,3497,6469,540544
Malta,43938,422,3,91,0.21563981,0.007109005,21164,47932,441543
Brunei,43938,136,1,112,0.823529412,0.007352941,11089,25348,437479
Belize,43938,18,2,,0,0.111111111,651,1637,397628
Iceland,43938,1754,9,1224,0.697833523,0.005131129,39536,115859,341243
Barbados,43938,75,5,15,0.2,0.066666667,965,3358,287375
Saint_Lucia,43938,15,,11,0.733333333,0,319,1737,183627
Grenada,43938,14,,6,0.428571429,0,92,818,112523
Antigua_and_Barbuda,43938,23,3,3,0.130434783,0.130434783,73,745,97929
Andorra,43938,696,35,191,0.274425287,0.050287356,1673,21653,77265
Dominica,43938,16,,8,0.5,0,345,4793,71986
Liechtenstein,43938,79,1,55,0.696202532,0.012658228,900,23605,38128
San_Marino,43938,435,39,57,0.131034483,0.089655172,846,24933,33931
