Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
South_Africa,43952,5951,116,2382,0.400268862,0.019492522,217522,3668,59308690
Belarus,43952,14917,93,2918,0.19561574,0.006234498,186262,19712,9449323
Belgium,43952,49032,7703,11892,0.242535487,0.157101485,253198,21847,11589623
Kenya,43952,411,21,150,0.364963504,0.051094891,21702,404,53771296
Canada,43952,56343,3537,22764,0.404025345,0.06277621,832222,22050,37742154
Korea__South,43952,10780,250,9123,0.846289425,0.023191095,623069,12153,51269185
Peru,43952,40459,1124,11129,0.275068588,0.027781211,342498,10388,32971854
Colombia,43952,7006,314,1551,0.221381673,0.044818727,104657,2057,50882891
Bolivia,43952,1229,66,134,0.109031733,0.053702197,5791,496,11673021
Netherlands,43952,39989,4909,138,0.003450949,0.122758759,225899,13184,17134872
Uganda,43952,85,,52,0.611764706,0,33818,739,45741007
Bosnia_and_Herzegovina,43952,1781,70,755,0.423919147,0.039303762,32178,9808,3280819
Botswana,43952,23,1,8,0.347826087,0.043478261,7675,3264,2351627
Switzerland,43952,29705,1754,23900,0.804578354,0.059047298,271500,31371,8654622
Ukraine,43952,10861,272,1413,0.130098518,0.025043734,118545,2711,43733762
Ecuador,43952,26336,1063,1913,0.072638214,0.040363001,71950,4078,17643054
Iraq,43952,2153,94,1414,0.656758012,0.043660009,95399,2372,40222493
Portugal,43952,25351,1007,1647,0.064967851,0.039722299,409961,40205,10196709
Poland,43952,13105,651,3491,0.266386875,0.049675696,354628,9370,37846611
Bulgaria,43952,1555,68,276,0.177491961,0.043729904,46510,6694,6948445
Saudi_Arabia,43952,24097,169,3555,0.147528738,0.007013321,326955,9392,34813871
Morocco,43952,4569,171,1083,0.237032173,0.037426133,37006,1003,36910560
Sweden,43952,21520,2653,1005,0.046700743,0.123280669,119500,11833,10099265
Ireland,43952,20833,1265,13386,0.642538281,0.060720972,153954,31179,4937786
Uzbekistan,43952,2086,9,1212,0.581016299,0.004314477,242536,7247,33469203
Malaysia,43952,6071,103,4210,0.693460715,0.016965903,168784,5215,32365999
Cambodia,43952,122,,120,0.983606557,0,12084,723,16718965
Mozambique,43952,79,,12,0.151898734,0,2246,72,31255435
Singapore,43952,17101,16,1268,0.074147711,0.000935618,143919,24600,5850342
Ghana,43952,2074,17,212,0.102217936,0.008196721,113497,3653,31072940
Chile,43952,17008,234,9018,0.530221072,0.013758231,189433,9910,19116201
Yemen,43952,7,2,1,0.142857143,0.285714286,120,4,29825964
Israel,43952,16101,225,9156,0.568660332,0.013974287,364467,42108,8655535
Nepal,43952,59,,16,0.271186441,0,60374,2072,29136808
Venezuela,43952,335,10,148,0.441791045,0.029850746,458737,16132,28435940
Qatar,43952,14096,12,1436,0.101872872,0.000851305,97726,33920,2881053
Madagascar,43952,132,,94,0.712121212,0,3228,117,27691018
United_Arab_Emirates,43952,13038,111,2543,0.195045252,0.008513576,1200000,121330,9890402
Romania,43952,12567,744,4328,0.344394048,0.059202674,183688,9548,19237691
Niger,43952,728,33,478,0.656593407,0.04532967,5230,216,24206644
Costa_Rica,43952,725,6,355,0.489655172,0.008275862,13529,2656,5094118
Sri_Lanka,43952,690,7,162,0.234782609,0.010144928,23525,1100,21413249
Croatia,43952,2085,75,1421,0.681534772,0.035971223,36917,8993,4105267
Mali,43952,508,26,196,0.385826772,0.051181102,2172,107,20250833
Denmark,43952,9509,460,6924,0.728152277,0.048375223,206576,35665,5792202
Cuba,43952,1537,64,714,0.464541314,0.041639558,49409,4362,11326616
Malawi,43952,37,3,9,0.243243243,0.081081081,831,43,19129952
Serbia,43952,9009,179,1343,0.149073149,0.01986902,91551,10478,8737371
Cyprus,43952,857,15,296,0.345390898,0.017502917,60536,50139,1207359
Kazakhstan,43952,3597,25,922,0.256324715,0.006950236,268534,14301,18776707
Zambia,43952,109,3,74,0.678899083,0.027522936,5284,287,18383955
Guatemala,43952,644,16,72,0.111801242,0.02484472,7200,402,17915568
Norway,43952,7783,210,32,0.004111525,0.026981884,172586,31835,5421241
Dominican_Republic,43952,7288,313,1387,0.190312843,0.042947311,25368,2339,10847910
Senegal,43952,1024,9,356,0.34765625,0.008789063,466,28,16743927
Panama,43952,6720,192,622,0.092559524,0.028571429,30749,7126,4314767
El_Salvador,43952,424,10,124,0.29245283,0.023584906,25492,3930,6486205
Equatorial_Guinea,43952,315,1,9,0.028571429,0.003174603,854,609,1402985
Zimbabwe,43952,40,4,5,0.125,0.1,7642,514,14862924
Estonia,43952,1694,52,253,0.149350649,0.030696576,53767,40532,1326535
Rwanda,43952,249,,109,0.437751004,0,10969,847,12952218
Finland,43952,5051,218,3000,0.593941794,0.04315977,97600,17615,5540720
Burundi,43952,11,1,4,0.363636364,0.090909091,284,24,11890784
Tunisia,43952,998,41,316,0.316633267,0.041082164,23526,1991,11818619
Kuwait,43952,4377,30,1602,0.366004112,0.00685401,179000,41915,4270571
Moldova,43952,3980,122,1272,0.31959799,0.030653266,11763,2916,4033963
Haiti,43952,85,8,10,0.117647059,0.094117647,848,74,11402528
Gabon,43952,276,3,67,0.242753623,0.010869565,724,325,2225734
South_Sudan,43952,45,,,0,0,1247,111,11193725
Georgia,43952,566,7,207,0.365724382,0.012367491,15904,3987,3989167
Greece,43952,2612,140,1374,0.526033691,0.053598775,77251,7412,10423054
Jordan,43952,459,8,364,0.793028322,0.017429194,78885,7731,10203134
Hungary,43952,2863,323,609,0.212713936,0.112818722,76331,7901,9660351
Oman,43952,2447,11,495,0.202288517,0.0044953,40459,7923,5106626
Honduras,43952,804,75,112,0.139303483,0.093283582,3643,368,9904607
Guinea-Bissau,43952,257,1,19,0.073929961,0.003891051,1500,762,1968001
Papua_New_Guinea,43952,8,,,0,0,604,68,8947024
North_Macedonia,43952,1494,81,807,0.540160643,0.054216867,16798,8063,2083374
Togo,43952,123,9,66,0.536585366,0.073170732,7100,858,8278724
Jamaica,43952,432,8,31,0.071759259,0.018518519,4439,1499,2961167
New_Zealand,43952,1485,20,1263,0.850505051,0.013468013,139898,29011,4822233
Slovenia,43952,1434,92,233,0.162482566,0.064156206,52948,25469,2078938
Laos,43952,19,,8,0.421052632,0,2021,278,7275560
Paraguay,43952,333,10,115,0.345345345,0.03003003,9903,1388,7132538
Slovakia,43952,1403,23,558,0.397719173,0.016393443,91072,16681,5459642
Lithuania,43952,1399,45,594,0.424588992,0.032165833,132768,48771,2722289
Libya,43952,63,3,18,0.285714286,0.047619048,1949,284,6871292
Lebanon,43952,729,24,192,0.263374486,0.032921811,36420,5336,6825445
Kyrgyzstan,43952,756,8,504,0.666666667,0.010582011,51472,7889,6524195
Latvia,43952,870,16,348,0.4,0.018390805,61120,32404,1886198
Uruguay,43952,648,17,435,0.671296296,0.026234568,20554,5917,3473730
Mauritius,43952,332,10,312,0.939759036,0.030120482,16028,12603,1271768
Mongolia,43952,38,,10,0.263157895,0,7672,2340,3278290
Mauritania,43952,8,1,6,0.75,0.125,1032,222,4649658
Trinidad_and_Tobago,43952,116,8,83,0.715517241,0.068965517,1772,1266,1399488
Timor-Leste,43952,24,,16,0.666666667,0,322,244,1318445
Namibia,43952,16,,8,0.5,0,704,277,2540905
Gambia,43952,12,1,8,0.666666667,0.083333333,401,166,2416668
Eswatini,43952,106,1,12,0.113207547,0.009433962,714,615,1160164
Djibouti,43952,1097,2,672,0.612579763,0.001823154,13751,13918,988000
Fiji,43952,18,,12,0.666666667,0,1007,1123,896445
Guyana,43952,82,9,22,0.268292683,0.109756098,579,736,786552
Bhutan,43952,7,,5,0.714285714,0,10101,13091,771608
Montenegro,43952,322,7,233,0.723602484,0.02173913,6864,10929,628066
Luxembourg,43952,3802,92,3213,0.845081536,0.024197791,44895,71720,625978
Suriname,43952,10,1,8,0.8,0.1,404,689,586632
Cabo_Verde,43952,122,1,18,0.147540984,0.008196721,791,1423,555987
Maldives,43952,491,1,17,0.034623218,0.00203666,8008,14815,540544
Malta,43952,467,4,383,0.82012848,0.00856531,32989,74713,441543
Brunei,43952,138,1,124,0.898550725,0.007246377,13717,31355,437479
Belize,43952,18,2,13,0.722222222,0.111111111,1043,2623,397628
Bahamas,43952,81,11,24,0.296296296,0.135802469,1284,3265,393244
Iceland,43952,1798,10,1689,0.939377086,0.005561735,49135,143988,341243
Barbados,43952,81,7,39,0.481481481,0.086419753,2160,7516,287375
Saint_Lucia,43952,17,,15,0.882352941,0,446,2429,183627
Grenada,43952,20,,13,0.65,0,1406,12495,112523
Antigua_and_Barbuda,43952,25,3,15,0.6,0.12,151,1542,97929
Andorra,43952,745,43,468,0.628187919,0.057718121,1673,21653,77265
Dominica,43952,16,,13,0.8125,0,383,5320,71986
Liechtenstein,43952,82,1,55,0.670731707,0.012195122,900,23605,38128
San_Marino,43952,580,41,82,0.14137931,0.070689655,2386,70319,33931
