Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Sierra_Leone,43925,4,,,0,0,2,0,7976983
Paraguay,43925,96,3,12,0.125,0.03125,1289,181,7132538
Ireland,43925,4604,137,25,0.005430061,0.029756733,30213,6119,4937786
New_Zealand,43925,950,1,127,0.133684211,0.001052632,33116,6867,4822233
Mauritania,43925,6,1,2,0.333333333,0.166666667,67,14,4649658
Panama,43925,1673,41,13,0.007770472,0.024506874,7333,1700,4314767
Croatia,43925,1126,12,119,0.105683837,0.010657194,9833,2395,4105267
Moldova,43925,752,12,29,0.03856383,0.015957447,681,169,4033963
Uruguay,43925,400,5,93,0.2325,0.0125,5063,1458,3473730
Bosnia_and_Herzegovina,43925,624,21,30,0.048076923,0.033653846,5349,1630,3280819
Armenia,43925,770,7,43,0.055844156,0.009090909,3994,1348,2963243
Jamaica,43925,53,3,7,0.132075472,0.056603774,540,182,2961167
Qatar,43925,1325,3,109,0.082264151,0.002264151,31951,11090,2881053
Albania,43925,333,20,99,0.297297297,0.06006006,2247,781,2877797
Lithuania,43925,771,11,7,0.009079118,0.014267185,21376,7852,2722289
Namibia,43925,14,,3,0.214285714,0,301,118,2540905
Botswana,43925,4,1,,0,0.25,175,74,2351627
North_Macedonia,43925,483,17,20,0.041407867,0.035196687,4920,2362,2083374
Slovenia,43925,977,22,79,0.080859775,0.022517912,27109,13040,2078938
Latvia,43925,509,1,1,0.001964637,0.001964637,19380,10275,1886198
Bahrain,43925,688,4,423,0.614825581,0.005813953,39379,23143,1701575
Trinidad_and_Tobago,43925,103,6,1,0.009708738,0.058252427,736,526,1399488
Estonia,43925,1039,13,59,0.056785371,0.012512031,19091,14392,1326535
Cyprus,43925,426,11,33,0.077464789,0.025821596,10154,8410,1207359
Guyana,43925,23,4,,0,0.173913043,83,106,786552
Montenegro,43925,201,2,1,0.004975124,0.009950249,1456,2318,628066
Luxembourg,43925,2729,31,500,0.183217296,0.011359472,22793,36412,625978
Malta,43925,213,,2,0.009389671,0,9703,21975,441543
Brunei,43925,135,1,66,0.488888889,0.007407407,7801,17832,437479
Belize,43925,4,,,0,0,25,63,397628
Iceland,43925,1417,4,396,0.279463656,0.002822865,23640,69276,341243
Barbados,43925,52,,,0,0,382,1329,287375
Grenada,43925,12,,,0,0,45,400,112523
Antigua_and_Barbuda,43925,15,,,0,0,40,408,97929
Dominica,43925,14,,,0,0,255,3542,71986
Liechtenstein,43925,77,1,,0,0.012987013,900,23605,38128
San_Marino,43925,259,32,27,0.104247104,0.123552124,586,17270,33931
