Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Mauritius,43943,329,9,261,0.79331307,0.027355623,9755,7670,1271768
Cyprus,43943,790,13,98,0.124050633,0.016455696,37081,30712,1207359
Eswatini,43943,31,1,8,0.258064516,0.032258065,714,615,1160164
Djibouti,43943,974,2,183,0.18788501,0.002053388,10272,10397,988000
Guyana,43943,67,7,9,0.134328358,0.104477612,348,442,786552
Bhutan,43943,6,,2,0.333333333,0,8953,11603,771608
Montenegro,43943,315,5,116,0.368253968,0.015873016,5085,8096,628066
Luxembourg,43943,3654,80,711,0.194581281,0.021893815,36087,57649,625978
Suriname,43943,10,1,6,0.6,0.1,404,689,586632
Maldives,43943,86,,16,0.186046512,0,4139,7657,540544
Malta,43943,444,3,165,0.371621622,0.006756757,26148,59220,441543
Brunei,43943,138,1,117,0.847826087,0.007246377,12149,27770,437479
Belize,43943,18,2,2,0.111111111,0.111111111,785,1974,397628
Iceland,43943,1785,10,1462,0.819047619,0.005602241,44468,130312,341243
Barbados,43943,75,5,25,0.333333333,0.066666667,1162,4043,287375
Saint_Lucia,43943,15,,15,1,0,364,1982,183627
Grenada,43943,15,,6,0.4,0,92,818,112523
Antigua_and_Barbuda,43943,24,3,10,0.416666667,0.125,108,1103,97929
Andorra,43943,723,37,309,0.427385892,0.051175657,1673,21653,77265
Dominica,43943,16,,9,0.5625,0,377,5237,71986
Liechtenstein,43943,81,1,55,0.679012346,0.012345679,900,23605,38128
San_Marino,43943,488,40,62,0.12704918,0.081967213,1872,55171,33931
