Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Paraguay,43958,462,10,148,0.32034632,0.021645022,11913,1670,7132538
Slovakia,43958,1445,26,806,0.557785467,0.01799308,109767,20105,5459642
Lithuania,43958,1433,49,739,0.515701326,0.034193999,164088,60276,2722289
Libya,43958,64,3,24,0.375,0.046875,2338,340,6871292
Kyrgyzstan,43958,895,12,637,0.711731844,0.013407821,59490,9118,6524195
Lebanon,43958,784,25,220,0.280612245,0.031887755,46677,6839,6825445
Latvia,43958,909,18,464,0.510451045,0.01980198,71069,37678,1886198
Mauritius,43958,332,10,320,0.963855422,0.030120482,60466,47545,1271768
Mongolia,43958,41,,13,0.317073171,0,9093,2774,3278290
Uruguay,43958,684,17,492,0.719298246,0.024853801,25698,7398,3473730
Mauritania,43958,8,1,6,0.75,0.125,1842,396,4649658
Trinidad_and_Tobago,43958,116,8,103,0.887931034,0.068965517,2173,1553,1399488
Timor-Leste,43958,24,,21,0.875,0,738,560,1318445
Botswana,43958,23,1,9,0.391304348,0.043478261,9066,3855,2351627
Namibia,43958,16,,9,0.5625,0,1283,505,2540905
Gambia,43958,18,1,9,0.5,0.055555556,756,313,2416668
Eswatini,43958,153,2,12,0.078431373,0.013071895,714,615,1160164
Djibouti,43958,1133,3,799,0.705207414,0.002647838,14751,14930,988000
Fiji,43958,18,,14,0.777777778,0,1300,1450,896445
Guyana,43958,93,10,27,0.290322581,0.107526882,714,908,786552
Bhutan,43958,7,,5,0.714285714,0,11492,14894,771608
Montenegro,43958,324,8,265,0.817901235,0.024691358,7816,12445,628066
Luxembourg,43958,3859,100,3505,0.90826639,0.025913449,51883,82883,625978
Suriname,43958,10,1,9,0.9,0.1,404,689,586632
Cabo_Verde,43958,218,2,38,0.174311927,0.009174312,791,1423,555987
Maldives,43958,648,3,20,0.030864198,0.00462963,9863,18246,540544
Malta,43958,486,5,413,0.849794239,0.010288066,39366,89156,441543
Brunei,43958,141,1,131,0.929078014,0.007092199,14938,34146,437479
Belize,43958,18,2,16,0.888888889,0.111111111,1043,2623,397628
Bahamas,43958,92,11,26,0.282608696,0.119565217,1500,3814,393244
Iceland,43958,1801,10,1755,0.974458634,0.005552471,51663,151397,341243
Barbados,43958,82,7,53,0.646341463,0.085365854,2699,9392,287375
Saint_Lucia,43958,18,,17,0.944444444,0,575,3131,183627
Grenada,43958,21,,13,0.619047619,0,1406,12495,112523
Antigua_and_Barbuda,43958,25,3,16,0.64,0.12,153,1562,97929
Andorra,43958,752,47,526,0.699468085,0.0625,1673,21653,77265
Dominica,43958,16,,14,0.875,0,416,5779,71986
Liechtenstein,43958,82,1,55,0.670731707,0.012195122,900,23605,38128
San_Marino,43958,622,41,106,0.170418006,0.065916399,2777,81843,33931
