Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Panama,43930,2528,63,16,0.006329114,0.024920886,11776,2729,4314767
Kazakhstan,43930,781,8,60,0.076824584,0.010243278,59371,3162,18776707
Zambia,43930,39,1,24,0.615384615,0.025641026,1239,67,18383955
Finland,43930,2605,42,300,0.115163148,0.016122841,39000,7039,5540720
Guatemala,43930,95,3,17,0.178947368,0.031578947,1134,63,17915568
Dominican_Republic,43930,2349,118,80,0.034057046,0.050234142,7151,659,10847910
Greece,43930,1955,87,269,0.137595908,0.044501279,33634,3227,10423054
Zimbabwe,43930,11,3,,0,0.272727273,371,25,14862924
Singapore,43930,1910,6,460,0.240837696,0.003141361,65000,11110,5850342
Rwanda,43930,110,,7,0.063636364,0,806,62,12952218
Georgia,43930,218,3,51,0.233944954,0.013761468,3271,820,3989167
Tunisia,43930,643,25,25,0.038880249,0.038880249,9570,810,11818619
Moldova,43930,1289,29,50,0.03878976,0.022498061,5108,1266,4033963
Haiti,43930,30,2,,0,0.066666667,257,23,11402528
New_Zealand,43930,1239,1,317,0.255851493,0.000807103,51165,10610,4822233
Hungary,43930,980,66,96,0.097959184,0.067346939,27826,2880,9660351
Jordan,43930,372,7,161,0.432795699,0.018817204,17000,1666,10203134
Slovakia,43930,701,2,23,0.032810271,0.002853067,21371,3914,5459642
Papua_New_Guinea,43930,2,,,0,0,72,8,8947024
Lebanon,43930,582,19,67,0.115120275,0.032646048,12524,1835,6825445
Togo,43930,73,3,24,0.328767123,0.04109589,1747,211,8278724
Kyrgyzstan,43930,280,4,35,0.125,0.014285714,9618,1474,6524195
Laos,43930,16,,,0,0,903,124,7275560
Uruguay,43930,456,7,192,0.421052632,0.015350877,6175,1778,3473730
Libya,43930,24,1,8,0.333333333,0.041666667,492,72,6871292
Paraguay,43930,124,5,18,0.14516129,0.040322581,2039,286,7132538
Mauritania,43930,7,1,2,0.285714286,0.142857143,258,55,4649658
Bosnia_and_Herzegovina,43930,858,35,101,0.117715618,0.040792541,6911,2106,3280819
Armenia,43930,921,10,138,0.149837134,0.010857763,5823,1965,2963243
Jamaica,43930,63,4,12,0.19047619,0.063492063,907,306,2961167
Qatar,43930,2376,6,206,0.086700337,0.002525253,43144,14975,2881053
Albania,43930,409,23,165,0.403422983,0.056234719,3223,1120,2877797
Lithuania,43930,955,16,8,0.008376963,0.016753927,32809,12052,2722289
Namibia,43930,16,,3,0.1875,0,362,142,2540905
Botswana,43930,13,1,,0,0.076923077,1154,491,2351627
North_Macedonia,43930,663,30,37,0.055806938,0.045248869,6571,3154,2083374
Slovenia,43930,1124,43,128,0.113879004,0.038256228,31813,15303,2078938
Guinea-Bissau,43930,36,,,0,0,1500,762,1968001
Latvia,43930,589,3,16,0.027164686,0.005093379,25458,13497,1886198
Bahrain,43930,887,5,519,0.585118377,0.005636979,55096,32379,1701575
Equatorial_Guinea,43930,18,,3,0.166666667,0,854,609,1402985
Trinidad_and_Tobago,43930,109,8,1,0.009174312,0.073394495,987,705,1399488
Estonia,43930,1207,24,83,0.068765534,0.01988401,26416,19914,1326535
Mauritius,43930,314,7,23,0.073248408,0.022292994,6730,5292,1271768
Cyprus,43930,564,10,53,0.093971631,0.017730496,14273,11822,1207359
Djibouti,43930,135,,25,0.185185185,0,3399,3440,988000
Guyana,43930,37,6,8,0.216216216,0.162162162,145,184,786552
Bhutan,43930,5,,2,0.4,0,1166,1511,771608
Montenegro,43930,252,2,4,0.015873016,0.007936508,2329,3708,628066
Luxembourg,43930,3115,52,500,0.160513644,0.016693419,27521,43965,625978
Malta,43930,337,2,16,0.047477745,0.005934718,13732,31100,441543
Brunei,43930,135,1,92,0.681481481,0.007407407,8985,20538,437479
Belize,43930,9,1,,0,0.111111111,364,915,397628
Iceland,43930,1648,6,688,0.417475728,0.003640777,32663,95718,341243
Barbados,43930,66,3,11,0.166666667,0.045454545,694,2415,287375
Grenada,43930,12,,,0,0,45,400,112523
Antigua_and_Barbuda,43930,19,2,,0,0.105263158,40,408,97929
Andorra,43930,583,25,58,0.09948542,0.042881647,1673,21653,77265
Dominica,43930,15,,1,0.066666667,0,293,4070,71986
Liechtenstein,43930,78,1,55,0.705128205,0.012820513,900,23605,38128
San_Marino,43930,333,34,49,0.147147147,0.102102102,846,24933,33931
