Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Guatemala,43945,430,11,30,0.069767442,0.025581395,7200,402,17915568
Panama,43945,5338,154,319,0.05976021,0.028849756,23534,5454,4314767
El_Salvador,43945,274,8,75,0.273722628,0.02919708,16418,2531,6486205
Senegal,43945,545,7,262,0.480733945,0.012844037,466,28,16743927
Finland,43945,4395,177,2500,0.568828214,0.040273038,74500,13446,5540720
Zimbabwe,43945,29,4,2,0.068965517,0.137931034,5450,367,14862924
Rwanda,43945,176,,87,0.494318182,0,6959,537,12952218
Burundi,43945,11,1,4,0.363636364,0.090909091,284,24,11890784
Gabon,43945,172,3,26,0.151162791,0.01744186,572,257,2225734
Tunisia,43945,922,38,194,0.210412148,0.041214751,19849,1679,11818619
Moldova,43945,3110,84,755,0.242765273,0.027009646,11763,2916,4033963
Georgia,43945,444,5,132,0.297297297,0.011261261,8375,2099,3989167
Haiti,43945,72,5,2,0.027777778,0.069444444,690,61,11402528
Greece,43945,2490,130,577,0.231726908,0.052208835,61407,5891,10423054
Hungary,43945,2443,262,458,0.187474417,0.10724519,58251,6030,9660351
Jordan,43945,441,7,326,0.739229025,0.015873016,61608,6038,10203134
Guinea-Bissau,43945,52,,3,0.057692308,0,1500,762,1968001
Honduras,43945,591,55,58,0.098138748,0.093062606,3107,314,9904607
New_Zealand,43945,1461,18,1118,0.765229295,0.012320329,108238,22446,4822233
Lithuania,43945,1410,40,430,0.304964539,0.028368794,90992,33425,2722289
Slovenia,43945,1373,80,211,0.153678077,0.05826657,45703,21984,2078938
Slovakia,43945,1360,17,355,0.261029412,0.0125,61261,11221,5459642
Papua_New_Guinea,43945,8,,,0,0,604,68,8947024
North_Macedonia,43945,1326,57,337,0.254147813,0.042986425,13649,6551,2083374
Jamaica,43945,288,7,28,0.097222222,0.024305556,2213,747,2961167
Togo,43945,90,6,59,0.655555556,0.066666667,4733,572,8278724
Kyrgyzstan,43945,665,8,345,0.518796992,0.012030075,39615,6072,6524195
Laos,43945,19,,4,0.210526316,0,1611,221,7275560
Paraguay,43945,223,9,78,0.349775785,0.040358744,6917,970,7132538
Latvia,43945,784,12,267,0.340561224,0.015306122,43080,22840,1886198
Lebanon,43945,696,22,140,0.201149425,0.031609195,25337,3712,6825445
Libya,43945,61,2,18,0.295081967,0.032786885,1337,195,6871292
Uruguay,43945,563,12,369,0.655417407,0.021314387,15834,4558,3473730
Mongolia,43945,37,,9,0.243243243,0,7234,2207,3278290
Mauritania,43945,7,1,6,0.857142857,0.142857143,1032,222,4649658
Namibia,43945,16,,7,0.4375,0,590,232,2540905
Gambia,43945,10,1,2,0.2,0.1,401,166,2416668
Equatorial_Guinea,43945,214,1,7,0.03271028,0.004672897,854,609,1402985
Trinidad_and_Tobago,43945,115,8,48,0.417391304,0.069565217,1480,1058,1399488
Estonia,43945,1605,46,206,0.12834891,0.028660436,46281,34889,1326535
Timor-Leste,43945,24,,2,0.083333333,0,322,244,1318445
Mauritius,43945,331,9,285,0.86102719,0.027190332,13374,10516,1271768
Cyprus,43945,804,14,98,0.121890547,0.017412935,43542,36064,1207359
Eswatini,43945,36,1,10,0.277777778,0.027777778,714,615,1160164
Djibouti,43945,999,2,330,0.33033033,0.002002002,11090,11225,988000
Fiji,43945,18,,10,0.555555556,0,900,1004,896445
Guyana,43945,73,7,12,0.164383562,0.095890411,375,477,786552
Bhutan,43945,7,,3,0.428571429,0,8953,11603,771608
Montenegro,43945,319,6,123,0.385579937,0.018808777,5085,8096,628066
Luxembourg,43945,3695,85,3007,0.813802436,0.02300406,37782,60357,625978
Suriname,43945,10,1,7,0.7,0.1,404,689,586632
Maldives,43945,129,,16,0.124031008,0,5296,9798,540544
Malta,43945,447,3,223,0.498881432,0.006711409,27422,62105,441543
Brunei,43945,138,1,120,0.869565217,0.007246377,12770,29190,437479
Belize,43945,18,2,5,0.277777778,0.111111111,816,2052,397628
Iceland,43945,1789,10,1542,0.861934041,0.005589715,45286,132709,341243
Barbados,43945,77,6,31,0.402597403,0.077922078,1327,4618,287375
Saint_Lucia,43945,15,,15,1,0,364,1982,183627
Grenada,43945,15,,7,0.466666667,0,92,818,112523
Antigua_and_Barbuda,43945,24,3,11,0.458333333,0.125,113,1154,97929
Andorra,43945,731,40,344,0.470588235,0.054719562,1673,21653,77265
Dominica,43945,16,,10,0.625,0,383,5320,71986
Liechtenstein,43945,81,1,55,0.679012346,0.012345679,900,23605,38128
San_Marino,43945,513,40,64,0.124756335,0.07797271,1929,56851,33931
