Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Switzerland,43942,28063,1478,19400,0.691301714,0.052667213,227554,26293,8654622
Colombia,43942,4149,196,804,0.193781634,0.047240299,65169,1281,50882891
Bolivia,43942,598,34,37,0.06187291,0.056856187,3569,306,11673021
Bosnia_and_Herzegovina,43942,1342,51,437,0.325633383,0.038002981,19195,5851,3280819
Uganda,43942,61,,38,0.62295082,0,13742,300,45741007
Portugal,43942,21379,762,917,0.042892558,0.035642453,271962,26672,10196709
Botswana,43942,20,1,,0,0.05,4432,1885,2351627
Peru,43942,17837,484,6982,0.391433537,0.027134608,155724,4723,32971854
Ukraine,43942,6125,161,367,0.059918367,0.026285714,61997,1418,43733762
Iraq,43942,1602,83,1096,0.684144819,0.051810237,60837,1513,40222493
Ireland,43942,16040,730,9233,0.575623441,0.045511222,111584,22598,4937786
Bulgaria,43942,975,45,170,0.174358974,0.046153846,26417,3802,6948445
Poland,43942,9856,401,1297,0.131594968,0.040685877,224355,5928,37846611
Sweden,43942,15322,1765,550,0.035896097,0.115193839,94500,9357,10099265
Israel,43942,13942,184,4507,0.323267824,0.013197533,240303,27763,8655535
Morocco,43942,3209,145,393,0.122468059,0.045185416,18100,490,36910560
Saudi_Arabia,43942,11631,109,1640,0.141002493,0.009371507,500000,14362,34813871
Uzbekistan,43942,1678,6,357,0.212753278,0.003575685,150000,4482,33469203
Cambodia,43942,122,,110,0.901639344,0,5768,345,16718965
Chile,43942,10832,147,4969,0.458733383,0.013570901,122357,6401,19116201
Malaysia,43942,5482,92,3349,0.610908428,0.016782196,108216,3344,32365999
Ecuador,43942,10398,520,1207,0.116080015,0.050009617,33389,1892,17643054
Mozambique,43942,39,,8,0.205128205,0,1163,37,31255435
Ghana,43942,1042,9,99,0.095009597,0.008637236,68591,2207,31072940
Romania,43942,9242,498,2153,0.232958234,0.053884441,101552,5279,19237691
Nepal,43942,43,,4,0.093023256,0,29567,1015,29136808
Singapore,43942,9125,11,839,0.091945205,0.001205479,94796,16203,5850342
Venezuela,43942,285,10,117,0.410526316,0.035087719,347236,12211,28435940
Madagascar,43942,121,,44,0.363636364,0,2357,85,27691018
United_Arab_Emirates,43942,7755,46,1443,0.186073501,0.005931657,790000,79875,9890402
Costa_Rica,43942,669,6,150,0.224215247,0.00896861,11387,2235,5094118
Denmark,43942,7891,370,4889,0.619566595,0.046888861,100543,17358,5792202
Norway,43942,7191,182,32,0.004450007,0.025309415,145279,26798,5421241
Niger,43942,657,20,127,0.193302892,0.0304414,4832,200,24206644
Croatia,43942,1908,48,801,0.419811321,0.025157233,26610,6482,4105267
Sri_Lanka,43942,310,7,102,0.329032258,0.022580645,6793,317,21413249
Sri_Lanka,43942,310,7,102,0.329032258,0.022580645,7393,346,21413249
Cuba,43942,1137,38,309,0.27176781,0.033421284,30416,2685,11326616
Serbia,43942,6630,125,870,0.131221719,0.018853695,45355,5191,8737371
Malawi,43942,18,2,3,0.166666667,0.111111111,429,22,19129952
Kazakhstan,43942,1995,19,489,0.245112782,0.00952381,126727,6749,18776707
Qatar,43942,6533,9,614,0.093984387,0.001377621,66725,23160,2881053
Zambia,43942,70,3,35,0.5,0.042857143,2586,141,18383955
Guatemala,43942,294,7,24,0.081632653,0.023809524,7200,402,17915568
Dominican_Republic,43942,5044,245,463,0.091792228,0.048572561,16973,1565,10847910
Panama,43942,4658,136,204,0.04379562,0.02919708,20996,4866,4314767
Senegal,43942,412,5,242,0.587378641,0.012135922,466,28,16743927
El_Salvador,43942,225,7,48,0.213333333,0.031111111,13352,2059,6486205
Finland,43942,4014,141,2000,0.498256104,0.035127055,61800,11154,5540720
Zimbabwe,43942,28,3,2,0.071428571,0.107142857,4159,280,14862924
Rwanda,43942,150,,84,0.56,0,6959,537,12952218
Burundi,43942,5,1,4,0.8,0.2,80,7,11890784
Tunisia,43942,884,38,148,0.167420814,0.042986425,18165,1537,11818619
Gabon,43942,156,1,16,0.102564103,0.006410256,572,257,2225734
Moldova,43942,2614,72,505,0.193190513,0.027543994,11763,2916,4033963
Haiti,43942,57,3,,0,0.052631579,618,54,11402528
Georgia,43942,408,4,97,0.237745098,0.009803922,7611,1908,3989167
Greece,43942,2401,121,577,0.240316535,0.050395668,55666,5341,10423054
Hungary,43942,2098,213,287,0.136796949,0.101525262,50052,5181,9660351
Jordan,43942,428,7,297,0.693925234,0.01635514,33000,3234,10203134
Honduras,43942,494,46,29,0.058704453,0.093117409,2535,256,9904607
New_Zealand,43942,1445,13,1006,0.696193772,0.00899654,89508,18562,4822233
Lithuania,43942,1350,38,298,0.220740741,0.028148148,70753,25990,2722289
Slovenia,43942,1344,77,197,0.146577381,0.057291667,42976,20672,2078938
Papua_New_Guinea,43942,7,,,0,0,604,68,8947024
North_Macedonia,43942,1231,55,224,0.181965881,0.044679123,12340,5923,2083374
Slovakia,43942,1199,14,258,0.215179316,0.011676397,49428,9053,5459642
Jamaica,43942,223,6,27,0.121076233,0.02690583,1889,638,2961167
Togo,43942,86,6,56,0.651162791,0.069767442,4600,556,8278724
Kyrgyzstan,43942,590,7,216,0.366101695,0.011864407,26147,4008,6524195
Laos,43942,19,,2,0.105263158,0,1349,185,7275560
Paraguay,43942,208,8,53,0.254807692,0.038461538,5878,824,7132538
Libya,43942,51,1,15,0.294117647,0.019607843,891,130,6871292
Lebanon,43942,677,21,108,0.159527326,0.031019202,21764,3189,6825445
Uruguay,43942,535,11,313,0.585046729,0.020560748,13923,4008,3473730
Mongolia,43942,34,,8,0.235294118,0,6800,2074,3278290
Mauritania,43942,7,1,6,0.857142857,0.142857143,913,196,4649658
Namibia,43942,16,,6,0.375,0,524,206,2540905
Gambia,43942,10,1,2,0.2,0.1,316,131,2416668
Guinea-Bissau,43942,50,,3,0.06,0,1500,762,1968001
Latvia,43942,748,9,133,0.177807487,0.012032086,37972,20132,1886198
Bahrain,43942,1973,7,784,0.39736442,0.003547897,94380,55466,1701575
Equatorial_Guinea,43942,83,,7,0.084337349,0,854,609,1402985
Trinidad_and_Tobago,43942,115,8,28,0.243478261,0.069565217,1393,995,1399488
Estonia,43942,1552,43,169,0.108891753,0.027706186,42213,31822,1326535
Timor-Leste,43942,23,,1,0.043478261,0,322,244,1318445
Mauritius,43942,328,9,243,0.740853659,0.027439024,9755,7670,1271768
Cyprus,43942,784,12,98,0.125,0.015306122,37081,30712,1207359
Eswatini,43942,31,1,8,0.258064516,0.032258065,714,615,1160164
Djibouti,43942,945,2,112,0.118518519,0.002116402,8955,9064,988000
Guyana,43942,66,7,9,0.136363636,0.106060606,328,417,786552
Bhutan,43942,6,,2,0.333333333,0,8765,11359,771608
Montenegro,43942,313,5,101,0.322683706,0.015974441,5085,8096,628066
Luxembourg,43942,3618,78,670,0.185185185,0.021558872,34962,55852,625978
Suriname,43942,10,1,6,0.6,0.1,404,689,586632
Maldives,43942,83,,16,0.192771084,0,4139,7657,540544
Malta,43942,443,3,150,0.338600451,0.006772009,25645,58080,441543
Brunei,43942,138,1,116,0.84057971,0.007246377,11633,26591,437479
Belize,43942,18,2,2,0.111111111,0.111111111,651,1637,397628
Iceland,43942,1778,10,1417,0.79696288,0.005624297,43831,128445,341243
Barbados,43942,75,5,25,0.333333333,0.066666667,1098,3821,287375
Saint_Lucia,43942,15,,13,0.866666667,0,364,1982,183627
Grenada,43942,14,,6,0.428571429,0,92,818,112523
Antigua_and_Barbuda,43942,23,3,7,0.304347826,0.130434783,108,1103,97929
Andorra,43942,717,37,282,0.393305439,0.051603905,1673,21653,77265
Dominica,43942,16,,8,0.5,0,345,4793,71986
Liechtenstein,43942,81,1,55,0.679012346,0.012345679,900,23605,38128
San_Marino,43942,476,40,62,0.130252101,0.084033613,1820,53638,33931
