Country,Date,Confirmed,Deaths,Recovered,Recover_Rate,Death_Rate,Total_Tests,Tests_Per_M,Population
Malaysia,43936,5072,83,2647,0.521884858,0.016364353,87183,2694,32365999
Norway,43936,6740,150,32,0.004747774,0.022255193,130216,24020,5421241
Mozambique,43936,29,,2,0.068965517,0,793,25,31255435
Denmark,43936,6876,309,2925,0.42539267,0.044938918,77712,13417,5792202
Ghana,43936,636,8,17,0.02672956,0.012578616,50719,1632,31072940
Nepal,43936,16,,1,0.0625,0,6299,216,29136808
Venezuela,43936,197,9,111,0.563451777,0.045685279,225009,7913,28435940
Costa_Rica,43936,626,4,67,0.107028754,0.006389776,9089,1784,5094118
Croatia,43936,1741,33,473,0.271682941,0.018954624,19256,4691,4105267
Cuba,43936,814,24,151,0.185503686,0.029484029,20451,1806,11326616
Niger,43936,584,14,90,0.154109589,0.023972603,4427,183,24206644
United_Arab_Emirates,43936,5365,33,1034,0.192730662,0.006150979,767000,77550,9890402
Sri_Lanka,43936,238,7,63,0.264705882,0.029411765,4768,223,21413249
Sri_Lanka,43936,238,7,63,0.264705882,0.029411765,4768,223,21413249
Serbia,43936,4873,99,,0,0.020316027,26278,3008,8737371
Malawi,43936,16,2,,0,0.125,343,18,19129952
Panama,43936,3574,95,72,0.020145495,0.026580862,16854,3906,4314767
Kazakhstan,43936,1295,16,240,0.185328185,0.012355212,81359,4333,18776707
Zambia,43936,48,2,30,0.625,0.041666667,1696,92,18383955
Dominican_Republic,43936,3614,189,208,0.057553957,0.052296624,9275,855,10847910
Guatemala,43936,180,5,19,0.105555556,0.027777778,1134,63,17915568
Qatar,43936,3711,7,406,0.109404473,0.001886284,54484,18911,2881053
Singapore,43936,3699,10,652,0.176263855,0.002703433,72680,12423,5850342
El_Salvador,43936,159,6,30,0.188679245,0.037735849,7785,1200,6486205
Finland,43936,3237,72,300,0.092678406,0.022242817,48828,8813,5540720
Zimbabwe,43936,23,3,1,0.043478261,0.130434783,716,48,14862924
Rwanda,43936,136,,54,0.397058824,0,6237,482,12952218
Greece,43936,2192,102,269,0.122718978,0.046532847,50771,4871,10423054
Moldova,43936,2049,46,171,0.083455344,0.022449976,6271,1555,4033963
Tunisia,43936,780,35,43,0.055128205,0.044871795,13137,1112,11818619
Georgia,43936,306,3,71,0.232026144,0.009803922,5027,1260,3989167
Haiti,43936,41,3,,0,0.073170732,365,32,11402528
Hungary,43936,1579,134,192,0.121595947,0.084863838,37326,3864,9660351
New_Zealand,43936,1386,9,728,0.525252525,0.006493506,66499,13790,4822233
Jordan,43936,401,7,250,0.623441397,0.017456359,20500,2009,10203134
Honduras,43936,419,31,9,0.021479714,0.07398568,1600,162,9904607
Lithuania,43936,1091,30,138,0.126489459,0.027497709,44677,16412,2722289
Slovakia,43936,863,6,151,0.174971031,0.006952491,31491,5768,5459642
Jamaica,43936,125,5,21,0.168,0.04,1391,470,2961167
Papua_New_Guinea,43936,2,,,0,0,72,8,8947024
Kyrgyzstan,43936,449,5,78,0.173719376,0.011135857,26147,4008,6524195
Togo,43936,81,3,35,0.432098765,0.037037037,3036,367,8278724
Laos,43936,19,,1,0.052631579,0,1235,170,7275560
Lebanon,43936,658,21,85,0.129179331,0.031914894,17260,2529,6825445
Libya,43936,48,1,9,0.1875,0.020833333,634,92,6871292
Paraguay,43936,161,8,23,0.142857143,0.049689441,3888,545,7132538
Uruguay,43936,492,8,260,0.528455285,0.016260163,10448,3008,3473730
Mongolia,43936,30,,5,0.166666667,0,1000,305,3278290
Mauritania,43936,7,1,2,0.285714286,0.142857143,593,128,4649658
Namibia,43936,16,,3,0.1875,0,362,142,2540905
Gambia,43936,9,1,2,0.222222222,0.111111111,281,116,2416668
Botswana,43936,13,1,,0,0.076923077,3441,1463,2351627
North_Macedonia,43936,974,45,98,0.100616016,0.046201232,9262,4446,2083374
Slovenia,43936,1248,61,165,0.132211538,0.048878205,37114,17852,2078938
Guinea-Bissau,43936,43,,,0,0,1500,762,1968001
Latvia,43936,666,5,44,0.066066066,0.007507508,29896,15850,1886198
Bahrain,43936,1671,7,663,0.396768402,0.004189108,72647,42694,1701575
Equatorial_Guinea,43936,51,,4,0.078431373,0,854,609,1402985
Trinidad_and_Tobago,43936,114,8,19,0.166666667,0.070175439,1282,916,1399488
Estonia,43936,1400,35,117,0.083571429,0.025,33967,25606,1326535
Mauritius,43936,324,9,65,0.200617284,0.027777778,8279,6510,1271768
Cyprus,43936,715,12,65,0.090909091,0.016783217,17923,14845,1207359
Eswatini,43936,15,,8,0.533333333,0,714,615,1160164
Djibouti,43936,435,2,71,0.163218391,0.004597701,5936,6008,988000
Guyana,43936,55,6,8,0.145454545,0.109090909,213,271,786552
Bhutan,43936,5,,2,0.4,0,1166,1511,771608
Montenegro,43936,288,4,55,0.190972222,0.013888889,3874,6168,628066
Luxembourg,43936,3373,69,526,0.155944263,0.020456567,30723,49080,625978
Maldives,43936,22,,16,0.727272727,0,2899,5363,540544
Malta,43936,399,3,44,0.110275689,0.007518797,20139,45611,441543
Brunei,43936,136,1,108,0.794117647,0.007352941,10579,24182,437479
Belize,43936,18,2,,0,0.111111111,567,1426,397628
Iceland,43936,1727,8,1077,0.623624783,0.00463231,37386,109558,341243
Barbados,43936,73,5,15,0.205479452,0.068493151,864,3007,287375
Saint_Lucia,43936,15,,11,0.733333333,0,319,1737,183627
Grenada,43936,14,,,0,0,92,818,112523
Antigua_and_Barbuda,43936,23,2,3,0.130434783,0.086956522,73,745,97929
Andorra,43936,673,33,169,0.251114413,0.049034175,1673,21653,77265
Dominica,43936,16,,8,0.5,0,345,4793,71986
Liechtenstein,43936,79,1,55,0.696202532,0.012658228,900,23605,38128
San_Marino,43936,372,36,53,0.142473118,0.096774194,846,24933,33931
